rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
7,0,0,23.651,23651,-0.19,9.7,2.66,10.0599,0.1407,-0.2716,0.5236,5.0,78.88,152.0,0.9684,8.2501,3.0133,8.8364
7,0,0,23.824,23824,2.11,11.98,2.73,12.467,0.4603,-0.2029,1.6253,-4.31,76.75,164.38,1.1188,8.7416,2.976,9.3019
7,0,0,23.955,23955,3.15,13.33,3.61,14.1649,1.2446,-0.5869,3.0729,-19.56,69.0,182.06,1.3865,9.3463,3.0596,9.9316
7,0,0,24.085,24085,4.52,12.84,5.09,14.5329,1.9722,-1.009,3.7885,-38.94,46.06,207.63,1.7994,9.8066,3.3271,10.5108
7,0,0,24.217,24217,0.57,5.67,3.82,6.8605,3.1721,-0.7101,5.3691,-45.5,-4.75,234.75,1.6374,9.2615,3.3921,9.9982
7,0,0,24.348,24348,-1.1,-6.01,2.69,6.6758,1.9231,-1.3363,1.5719,-27.5,-44.69,254.5,1.2767,7.2491,3.2995,8.0664
7,0,0,24.483,24483,2.17,-13.69,0.56,13.8722,0.4789,-0.4058,-1.2545,-13.13,-54.69,262.13,1.3944,4.4899,2.9385,5.5442
7,0,0,24.614,24614,3.69,-4.64,4.51,7.4489,-1.3014,0.2029,-0.9501,-33.94,-41.69,237.31,1.6969,3.2868,3.1456,4.8557
8,0,0,24.745,24745,5.12,-0.09,6.22,8.0567,-1.7421,0.3491,-1.3995,-41.56,-22.75,231.81,2.148,2.8418,3.5507,5.0297
8,0,0,24.917,24917,7.19,1.42,7.12,10.218,-1.1803,-0.0142,-1.225,-45.69,-0.69,226.69,2.8124,2.6545,4.0211,5.579
8,0,0,25.048,25048,5.29,3.49,6.24,8.8939,-1.1279,-0.516,-1.6352,-41.81,17.5,219.56,3.1389,2.7646,4.3135,6.0085
8,0,0,25.178,25178,4.3,5.02,7.03,9.6494,-0.9916,-0.3567,-1.2283,-34.5,31.25,213.06,3.2919,3.0618,4.6714,6.4833
8,0,0,25.309,25309,3.57,7.09,6.44,10.2219,-1.0167,0.0196,-0.8683,-28.56,42.5,206.88,3.3285,3.5926,4.9045,6.9311
8,0,0,25.439,25439,2.94,7.56,6.0,10.0895,-0.7854,0.0698,-0.9228,-24.44,51.31,202.31,3.2773,4.1154,5.0489,7.2917
8,0,0,25.57,25570,2.51,8.0,4.57,9.5491,-0.4265,0.072,-0.6829,-21.13,56.5,198.88,3.1762,4.6273,4.9858,7.5072
8,0,0,25.701,25701,2.55,9.72,3.6,10.6743,-0.7079,-0.1538,-0.6218,-17.19,61.38,195.25,3.0937,5.2984,4.8031,7.7919
8,0,0,25.832,25832,1.51,8.72,3.57,9.5427,-0.2989,0.0316,-0.745,-12.56,64.94,190.88,2.885,5.7493,4.6407,7.9318
8,0,0,26.006,26006,0.4,9.38,2.56,9.7313,-0.5629,0.1963,-0.6741,-6.94,70.0,184.31,2.5575,6.2277,4.3665,8.0244
8,0,0,26.138,26138,0.01,9.49,2.02,9.7026,-0.5705,0.0535,-0.8225,-1.13,74.38,177.13,2.2218,6.6576,4.0573,8.1069
8,0,0,26.268,26268,-1.23,9.49,1.65,9.7106,-0.6785,-0.0644,-0.5454,2.75,78.63,173.25,1.767,7.0308,3.7401,8.1574
8,0,0,26.4,26400,-1.76,9.82,1.48,10.0857,-0.396,0.3698,-0.4712,7.25,82.5,167.25,1.3022,7.3984,3.4422,8.2632
8,0,0,26.53,26530,-1.55,10.1,0.6,10.2358,-0.3687,0.5956,-0.5618,10.94,84.69,159.31,0.9264,7.7544,3.0677,8.3904
8,0,0,26.66,26660,-1.44,9.46,0.74,9.5975,-0.1145,0.2367,-0.0851,12.81,85.31,153.94,0.6145,7.9791,2.761,8.4656
8,0,0,26.791,26791,-2.21,9.72,0.65,9.9892,0.0502,0.0033,0.1942,12.56,85.63,153.63,0.2423,8.2085,2.4828,8.5792
8,0,0,26.921,26921,-2.48,9.85,0.85,10.1929,-0.0022,-0.1124,0.2705,11.25,85.44,155.63,-0.1164,8.4248,2.2676,8.7255
8,0,0,27.094,27094,-0.51,10.09,1.12,10.1648,0.4854,-0.0774,0.5083,5.81,82.81,162.63,-0.1683,8.6443,2.1164,8.9012
8,0,0,27.225,27225,0.0,9.85,1.41,9.9504,0.3676,0.0425,1.0777,-0.44,80.38,169.44,-0.1461,8.8031,2.0233,9.0339
8,0,0,27.356,27356,-1.68,9.28,2.92,9.8725,1.0657,-0.0524,1.0079,-4.63,74.75,173.63,-0.3482,8.866,2.1415,9.1276
8,0,0,27.486,27486,2.27,10.74,2.46,11.2495,1.0254,0.1494,-1.1792,-11.06,69.38,179.31,-0.0032,9.1129,2.1835,9.3709
8,0,0,27.617,27617,3.61,7.32,4.98,9.5611,-0.1833,-0.0731,2.2395,-17.94,62.13,186.0,0.4729,8.8767,2.552,9.2483
8,0,0,27.748,27748,2.08,8.31,4.02,9.4627,1.0319,0.3153,2.2951,-26.31,58.44,193.25,0.6847,8.802,2.7454,9.2456
8,0,0,27.883,27883,3.21,8.18,5.23,10.2259,0.5323,-0.1963,1.3744,-37.38,48.38,206.81,1.0175,8.72,3.0728,9.3014
8,0,0,28.013,28013,8.84,2.97,6.07,11.1271,-0.1931,0.4778,0.6883,-48.88,34.75,219.0,2.0483,7.9623,3.4678,8.923
8,0,0,28.186,28186,6.07,-4.47,10.57,12.9827,2.0497,-1.5261,-0.0382,-47.88,8.0,219.44,2.5782,6.3241,4.4037,8.1261
8,0,0,28.316,28316,7.92,2.4,5.89,10.1577,0.7865,0.1865,1.0767,-43.06,-9.69,232.31,3.2821,5.807,4.5995,8.1024
8,0,0,28.446,28446,7.16,-5.26,6.03,10.7375,0.3992,1.4344,3.6085,-43.19,-32.25,243.75,3.7931,4.3486,4.788,7.4982
8,0,0,28.576,28576,4.74,-2.1,3.97,6.5298,1.4104,0.8639,1.6068,-44.75,-47.25,253.75,3.9179,3.4989,4.6802,7.0354
8,0,0,28.707,28707,4.01,-5.45,2.9,7.3616,-0.2051,-0.661,0.3316,-33.5,-58.75,264.69,3.9301,2.3196,4.4456,6.371
8,0,0,28.837,28837,0.07,-5.48,3.0,6.2478,1.1726,-0.6501,0.6578,-22.94,-62.25,269.31,3.4214,1.2918,4.2551,5.6108
8,0,0,28.967,28967,2.24,-10.17,3.74,11.065,0.3305,-0.0196,0.2443,-19.13,-69.56,269.81,3.2657,-0.2185,4.1873,5.3147
8,0,0,29.098,29098,1.47,-6.31,2.92,7.1066,-0.6065,0.0665,-0.9894,-27.25,-64.94,261.56,3.0291,-1.0212,4.0203,5.1362
9,0,0,29.271,29271,5.6,-5.56,4.38,9.0254,-0.6458,0.2258,-1.6766,-35.44,-56.88,256.44,3.3679,-1.6193,4.0677,5.5237
9,0,0,29.401,29401,8.62,-3.39,4.24,10.187,-0.288,-0.2662,-2.6867,-46.5,-45.0,243.0,4.06,-1.8527,4.0904,6.0537
9,0,0,29.532,29532,7.39,-1.55,5.74,9.4848,-0.1778,-0.9556,-0.8781,-51.63,-26.13,225.31,4.4988,-1.8128,4.3078,6.4871
9,0,0,29.663,29663,5.76,0.26,6.11,8.401,-1.3341,-0.228,-1.5424,-50.44,-6.25,217.19,4.665,-1.5396,4.5452,6.6927
9,0,0,29.793,29793,5.93,4.03,6.96,9.9924,-0.6589,-0.2498,-2.4969,-47.75,18.0,206.88,4.8317,-0.8057,4.8634,6.9027
9,0,0,29.924,29924,7.28,3.45,6.02,10.0569,-1.1236,0.2749,-0.9108,-45.5,30.63,202.19,5.1543,-0.2449,5.0159,7.1962
9,0,0,30.054,30054,3.03,6.74,5.63,9.2901,-1.1432,-0.8628,-1.5152,-33.44,47.56,190.0,4.8744,0.6755,5.0968,7.0847
9,0,0,30.19,30190,1.23,8.8,4.72,10.0614,-0.12,0.0349,-1.3319,-24.25,55.0,185.19,4.3941,1.7461,5.0471,6.916
9,0,0,30.363,30363,-2.76,11.4,1.92,11.8855,-2.1446,-0.5607,0.2454,-5.5,69.81,167.06,3.4514,3.0183,4.6351,6.5196
9,0,0,30.493,30493,-1.39,11.23,1.81,11.4595,0.1604,0.8901,-1.6853,-2.44,76.25,161.56,2.8134,4.1004,4.2628,6.5498
9,0,0,30.623,30623,0.51,8.87,2.69,9.2829,-0.5607,0.4581,-0.9316,0.56,76.25,152.63,2.5099,4.7289,4.0555,6.7163
9,0,0,30.753,30753,-0.11,9.78,1.93,9.9692,-0.0218,0.4549,-0.0753,2.56,78.63,147.5,2.1647,5.3945,3.7754,6.9311
9,0,0,30.883,30883,-1.45,9.61,1.67,9.8612,-0.0764,0.2367,0.072,4.75,78.81,142.75,1.6883,5.95,3.498,7.1055
9,0,0,31.014,31014,-0.73,10.8,0.8,10.8542,-0.0513,-0.0207,-1.0614,2.06,80.63,145.13,1.3697,6.5891,3.1425,7.4275
9,0,0,31.144,31144,0.35,8.39,2.52,8.7673,0.1898,-0.2498,0.4538,2.0,78.0,145.88,1.2353,6.8264,3.0604,7.5824
9,0,0,31.274,31274,-1.13,9.37,1.82,9.6118,0.0589,-0.2923,0.2203,2.31,78.25,149.75,0.9236,7.1616,2.897,7.7804
9,0,0,31.447,31447,-1.42,9.31,2.67,9.7888,-0.0131,-0.2596,0.6938,1.0,77.56,154.38,0.6148,7.4447,2.8671,8.0013
9,0,0,31.577,31577,-0.54,10.87,1.69,11.0138,0.0654,-0.0076,0.3851,-4.94,78.25,161.69,0.4626,7.8961,2.712,8.3616
9,0,0,31.707,31707,2.83,8.54,2.98,9.4774,0.1636,0.1909,1.3755,-14.13,75.63,169.88,0.7746,7.9809,2.7473,8.476
9,0,0,31.837,31837,5.92,9.76,1.97,11.5838,0.8399,-0.072,2.1435,-25.69,72.81,180.38,1.4526,8.2154,2.6449,8.752
9,0,0,31.967,31967,2.72,3.36,6.45,7.7647,0.2454,-0.0578,1.7551,-29.69,63.31,183.44,1.6196,7.5755,3.1463,8.3613
9,0,0,32.097,32097,4.96,9.72,2.57,11.2109,0.6403,0.1331,0.9817,-38.44,66.19,193.25,2.0598,7.8581,3.0703,8.6845
9,0,0,32.227,32227,4.97,7.98,3.06,9.8866,0.0545,-1.093,0.7952,-43.25,54.69,201.94,2.4433,7.8742,3.069,8.7972
9,0,0,32.358,32358,9.23,1.17,5.92,11.0276,0.7712,0.6207,0.5836,-54.0,37.06,216.13,3.3376,6.9907,3.4447,8.478
9,0,0,32.531,32531,11.19,1.19,6.14,12.8192,-0.0218,-0.4243,1.9308,-57.13,23.69,223.25,4.3723,6.2264,3.7998,8.5043
9,0,0,32.661,32661,8.61,0.99,5.34,10.1798,0.4712,0.108,2.7303,-58.31,11.63,229.69,4.9308,5.5363,4.0028,8.4253
9,0,0,32.792,32792,6.83,0.77,5.4,8.7408,0.3883,-0.228,1.633,-59.38,2.44,232.06,5.181,4.9083,4.1869,8.2743
9,0,0,32.922,32922,6.01,1.22,5.44,8.1977,0.8301,-0.0109,0.4385,-56.75,-11.38,238.94,5.2903,4.4222,4.352,8.1537
9,0,0,33.052,33052,6.44,0.02,3.6,7.3779,-0.0262,0.5531,0.42,-56.56,-28.69,245.0,5.4418,3.8421,4.2529,7.9033
9,0,0,33.182,33182,8.89,-4.28,5.14,11.1252,0.504,-0.2629,1.4475,-50.69,-43.88,255.38,5.8962,2.7718,4.3698,7.845
9,0,0,33.312,33312,5.64,-5.25,5.04,9.2073,0.8301,-0.2313,1.1574,-45.88,-48.81,256.38,5.8624,1.7148,4.4581,7.562
9,0,0,33.442,33442,5.7,-3.08,4.27,7.7595,0.2389,-0.1407,-0.7756,-41.19,-51.75,260.94,5.841,1.0829,4.4334,7.4125
9,0,0,33.615,33615,5.94,-8.9,3.37,11.2183,0.6207,0.6501,-0.1145,-33.75,-70.19,265.38,5.8541,-0.2326,4.2932,7.2633
9,0,0,33.748,33748,7.12,-7.16,1.71,10.2413,0.2989,-0.0545,1.6635,-28.63,-73.38,272.88,6.0209,-1.1454,3.9528,7.293
9,0,0,33.879,33879,1.21,-8.09,2.67,8.6047,-0.1614,-0.3229,-0.4112,-25.0,-74.75,274.06,5.3869,-2.0605,3.7838,6.898
10,0,0,34.013,34013,4.59,-8.24,2.64,9.7947,-0.3327,-0.2673,-0.7254,-24.69,-70.88,273.13,5.2819,-2.8748,3.6331,7.0258
10,0,0,34.143,34143,5.17,-6.99,3.48,9.3648,-0.5672,-0.2934,-0.696,-30.63,-66.0,265.63,5.2672,-3.4171,3.6129,7.2438
10,0,0,34.274,34274,5.66,-5.27,4.49,8.9425,-0.6283,-0.2825,-1.4344,-37.63,-57.0,257.06,5.3189,-3.6613,3.7285,7.4564
10,0,0,34.404,34404,5.89,-2.92,4.53,7.9837,-0.589,-0.2465,-0.9447,-44.5,-44.63,247.81,5.3942,-3.5636,3.8341,7.5164
10,0,0,34.535,34535,6.5,-2.29,4.81,8.4042,-0.0076,-0.0055,-1.8871,-50.5,-34.19,237.31,5.5399,-3.3958,3.9627,7.6108
10,0,0,34.708,34708,9.14,-0.26,5.61,10.7275,-0.4941,-0.1614,-1.4584,-56.25,-15.25,222.69,6.0143,-2.9825,4.1798,7.9081
10,0,0,34.839,34839,6.59,2.54,6.04,9.2931,-0.1233,-0.4287,-1.5784,-54.75,6.13,212.38,6.0902,-2.2548,4.4249,7.8584
10,0,0,34.969,34969,5.67,2.12,6.6,8.9556,-1.2981,-1.2021,-1.8915,-47.44,19.81,204.88,6.0348,-1.6783,4.7115,7.838
10,0,0,35.102,35102,3.71,4.53,6.71,8.9056,-0.5989,-0.456,-1.2632,-38.06,30.44,202.31,5.7284,-0.8602,4.9749,7.6357
10,0,0,35.233,35233,4.75,6.07,5.6,9.5272,-1.2883,-0.0633,-0.961,-33.5,40.63,198.06,5.5995,0.053,5.0572,7.5454
10,0,0,35.367,35367,3.53,7.65,4.52,9.5611,-0.0415,0.3305,0.4887,-32.44,47.75,197.94,5.3268,1.0541,4.9864,7.3723
10,0,0,35.498,35498,1.07,6.38,5.96,8.7961,-0.636,-0.0502,-1.5272,-26.0,53.06,187.75,4.7659,1.7559,5.1147,7.2081
10,0,0,35.629,35629,1.87,12.11,2.54,12.514,0.4429,0.0284,-3.3194,-17.94,60.31,181.5,4.3843,3.1203,4.7755,7.1947
10,0,0,35.801,35801,-1.14,11.27,2.63,11.6288,-1.2523,-0.5225,-1.5195,-10.44,60.69,175.31,3.6563,4.1942,4.4927,7.1516
10,0,0,35.932,35932,2.85,8.22,3.3,9.3049,-0.9959,-0.8138,-2.5122,-6.31,64.06,173.69,3.5501,4.7247,4.3356,7.3296
10,0,0,36.062,36062,3.13,7.97,4.43,9.6407,-0.4058,-0.2836,0.8923,-0.63,68.19,173.19,3.4947,5.1524,4.348,7.5938
10,0,0,36.193,36193,-5.13,9.43,2.86,11.1095,-0.3087,0.42,0.5312,6.5,71.88,165.06,2.3582,5.7161,4.1519,7.448
10,0,0,36.323,36323,-1.95,9.72,1.64,10.0484,-0.925,0.2182,-2.5645,0.75,76.25,167.38,1.7905,6.2437,3.8209,7.5358
10,0,0,36.454,36454,1.4,9.56,1.75,9.8192,-0.2443,-0.0251,-0.0502,0.69,79.19,167.0,1.739,6.6807,3.548,7.7617
10,0,0,36.585,36585,-0.64,8.78,2.44,9.1352,0.096,-0.0251,0.3196,4.63,79.5,163.13,1.4255,6.9573,3.402,7.8746
10,0,0,36.717,36717,-1.87,9.92,1.26,10.173,-0.1931,0.1287,1.2032,3.69,81.25,164.81,0.9913,7.3477,3.1198,8.0439
10,0,0,36.905,36905,1.42,8.75,2.01,9.0895,-0.096,0.2007,2.0791,-2.13,80.75,167.25,1.0478,7.5325,2.9735,8.1657
10,0,0,37.035,37035,-0.74,9.64,1.3,9.7554,0.3905,-0.1963,0.9228,-3.5,80.75,168.81,0.8122,7.8102,2.753,8.3209
10,0,0,37.165,37165,-1.5,10.24,1.68,10.4848,0.4843,-0.6665,-0.1385,-5.38,77.63,174.56,0.5075,8.1304,2.6116,8.5546
10,0,0,37.296,37296,1.48,9.87,2.42,10.2696,0.4756,-0.4941,-0.4014,-11.0,73.13,184.13,0.6356,8.3596,2.5863,8.7736
10,0,0,37.426,37426,3.31,8.99,3.55,10.2166,0.6534,0.1887,0.9992,-16.88,67.19,190.13,0.9881,8.4427,2.7133,8.9229
10,0,0,37.557,37557,4.65,9.36,3.11,10.9043,0.3785,0.1647,2.5416,-26.25,63.19,198.13,1.4706,8.5636,2.7656,9.1185
10,0,0,37.688,37688,4.08,6.54,4.75,9.0543,0.48,-0.1004,1.1792,-34.94,55.75,206.13,1.8145,8.2969,3.0271,9.0163
10,0,0,37.818,37818,7.56,4.7,4.84,10.1326,0.7647,0.2705,2.6758,-49.75,42.06,223.31,2.5716,7.8229,3.266,8.8588
10,0,0,37.991,37991,9.77,1.99,5.39,11.3342,0.3742,0.5291,2.0268,-61.94,21.25,232.69,3.5201,7.0543,3.5459,8.6445
10,0,0,38.125,38125,7.87,2.31,3.27,8.8298,-0.2498,-0.1145,2.0508,-65.0,-11.19,249.06,4.0933,6.4291,3.5095,8.3908
10,0,0,38.256,38256,7.71,-2.43,4.22,9.1191,0.0131,0.2782,1.5195,-56.94,-44.0,268.88,4.5699,5.2617,3.6031,7.8455
10,0,0,38.387,38387,10.27,-5.04,3.94,12.0995,-0.264,-0.7658,0.54,-43.19,-54.19,285.63,5.3211,3.9042,3.6475,7.5406
10,0,0,38.517,38517,4.61,-4.62,4.99,8.2156,0.0894,-1.6624,1.4334,-33.69,-47.88,287.56,5.2274,2.7809,3.8244,7.0488
10,0,0,38.647,38647,3.77,-5.1,5.7,8.5272,0.2716,-1.1552,0.781,-22.31,-47.56,288.56,5.0353,1.7424,4.0716,6.7058
10,0,0,38.778,38778,2.05,-7.47,6.45,10.08,0.5596,-0.5989,1.2795,-10.06,-49.06,298.19,4.6419,0.5285,4.385,6.4074
10,0,0,38.908,38908,-0.72,-8.38,4.52,9.5485,-0.3109,0.1178,-2.2013,-13.63,-51.75,291.25,3.9354,-0.6454,4.4028,5.9404
10,0,0,39.081,39081,4.25,-6.29,7.26,10.504,0.1102,-0.0764,-1.1366,-25.44,-42.88,276.38,3.9768,-1.3892,4.7793,6.3708
10,0,0,39.212,39212,4.76,-1.94,4.92,7.1153,-1.1257,-0.0033,-0.7723,-33.5,-34.06,266.75,4.08,-1.4618,4.7978,6.4655
10,0,0,39.343,39343,4.53,-2.25,7.03,8.6605,-0.5978,0.3076,-2.3562,-38.81,-21.88,258.0,4.1393,-1.5657,5.092,6.7464
10,0,0,39.473,39473,5.56,0.6,5.99,8.1947,-0.588,0.8607,-0.949,-45.63,-7.31,248.06,4.3265,-1.2803,5.2103,6.8924
10,0,0,39.604,39604,8.58,3.38,4.24,10.1498,-0.9392,0.7287,-1.1486,-52.56,7.81,241.69,4.887,-0.6662,5.0825,7.0822
10,0,0,39.734,39734,6.3,3.64,5.26,8.9782,-0.3458,0.3153,-1.6166,-51.81,30.0,230.25,5.0732,-0.0987,5.1059,7.1984
