participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag,rep_original
1,5,0,0,0,21.377,21377,0.24,1.74,-9.86,10.0152,0.3425,-0.0556,-0.0545,-1.56,166.19,115.25,0.148,1.2218,-9.9034,9.9796,4
1,5,0,0,0,21.507,21507,0.46,2.78,-9.18,9.6027,0.4265,-0.1069,0.1342,-2.63,163.63,114.81,0.1891,1.4272,-9.8081,9.9132,4
1,5,0,0,0,21.638,21638,0.69,3.46,-8.24,8.9636,0.5247,0.0251,0.0142,-2.94,160.31,114.31,0.2551,1.695,-9.6015,9.7533,4
1,5,0,0,0,21.768,21768,0.65,3.57,-8.36,9.1136,0.3927,-0.0185,-0.1582,-2.94,156.5,114.75,0.3072,1.9421,-9.4379,9.6405,4
1,5,0,0,0,21.903,21903,0.67,4.21,-8.04,9.1003,0.1647,0.0207,-0.0055,-3.19,154.63,115.06,0.355,2.241,-9.2537,9.5278,4
1,5,0,0,0,22.034,22034,0.75,4.66,-8.2,9.4614,0.0502,-0.0894,0.0698,-3.5,153.88,114.88,0.407,2.5597,-9.1148,9.4762,4
1,5,0,0,0,22.166,22166,0.69,4.31,-8.49,9.5463,-0.0338,0.0742,0.0305,-3.25,153.19,114.94,0.4443,2.7904,-9.0325,9.4641,4
1,6,0,0,0,22.356,22356,0.61,4.22,-8.59,9.59,0.0349,0.0404,0.0185,-3.31,153.69,114.25,0.4662,2.9788,-8.9742,9.4671,4
1,6,0,0,0,22.487,22487,0.39,4.1,-8.14,9.1226,-0.144,0.0927,0.0349,-3.06,154.06,113.94,0.4561,3.1265,-8.8642,9.4105,4
1,6,0,0,0,22.618,22618,1.09,4.08,-8.73,9.6978,-0.2782,0.1724,0.1254,-2.38,155.94,113.25,0.5396,3.2522,-8.8466,9.4408,4
1,6,0,0,0,22.748,22748,-0.36,3.83,-8.86,9.6591,-0.3022,-0.1505,-0.1298,-2.69,158.0,113.13,0.4211,3.3283,-8.8483,9.463,4
1,6,0,0,0,22.879,22879,0.44,3.12,-9.32,9.8382,-0.264,0.2869,0.0142,-2.25,160.0,113.19,0.4236,3.3008,-8.9105,9.5117,4
1,6,0,0,0,23.009,23009,0.0,2.48,-9.3,9.625,-0.5007,-0.0153,-0.3251,-0.63,162.56,113.56,0.3678,3.1927,-8.9618,9.5206,4
1,6,0,0,0,23.139,23139,0.25,2.04,-9.59,9.8078,-0.6556,0.0,0.0153,-0.75,166.88,114.13,0.3522,3.0408,-9.0446,9.5486,4
1,6,0,0,0,23.27,23270,0.28,1.89,-10.29,10.4659,-0.5051,0.0873,0.0589,-0.25,171.25,114.19,0.3427,2.8891,-9.2087,9.6574,4
1,6,0,0,0,23.442,23442,-0.26,1.25,-10.37,10.4483,-0.2247,0.0382,-0.0087,0.0,174.5,114.13,0.2633,2.6731,-9.3617,9.7395,4
1,6,0,0,0,23.572,23572,0.06,0.64,-9.6,9.6215,-0.1636,0.0295,-0.0175,0.25,175.69,114.06,0.2365,2.4052,-9.3931,9.6991,4
1,6,0,0,0,23.702,23702,0.08,0.34,-10.04,10.0461,-0.3371,-0.0207,0.1102,0.19,177.5,113.88,0.2159,2.1331,-9.4784,9.7178,4
1,6,0,0,0,23.832,23832,-0.04,0.37,-10.04,10.0469,-0.2782,0.0131,0.0207,0.06,179.81,113.69,0.1822,1.9008,-9.5524,9.7414,4
1,6,0,0,0,23.962,23962,-0.18,-0.09,-9.97,9.972,-0.0469,0.096,0.0011,0.56,-179.44,113.88,0.1344,1.6384,-9.6074,9.747,4
1,6,0,0,0,24.092,24092,-0.14,-0.21,-9.88,9.8832,-0.156,-0.0033,0.0458,0.81,-178.75,113.69,0.0983,1.3948,-9.6433,9.7442,4
1,6,0,0,0,24.223,24223,0.02,-0.24,-10.02,10.0229,-0.1451,0.0,0.0284,0.75,-177.56,113.25,0.088,1.1794,-9.693,9.7649,4
1,6,0,0,0,24.353,24353,0.19,-0.2,-9.93,9.9338,-0.0327,-0.0218,-0.0164,0.56,-177.13,113.19,0.1014,0.9976,-9.7242,9.7758,4
1,6,0,0,0,24.526,24526,-0.01,-0.31,-10.12,10.1248,0.0327,-0.0229,-0.0175,0.25,-177.38,113.31,0.0867,0.8253,-9.7764,9.8115,4
1,6,0,0,0,24.656,24656,0.17,-0.15,-9.92,9.9226,0.1091,-0.0545,-0.0589,0.06,-177.88,113.63,0.0977,0.6968,-9.7953,9.8205,4
1,6,0,0,0,24.786,24786,0.14,-0.16,-9.79,9.7923,0.2029,-0.1527,0.0458,-0.81,-179.19,113.75,0.1033,0.5839,-9.7946,9.8125,4
1,6,0,0,0,24.916,24916,0.11,0.02,-9.98,9.9806,0.1102,0.0665,-0.0185,-1.13,179.69,113.94,0.1042,0.5096,-9.819,9.8328,4
1,6,0,0,0,25.046,25046,0.61,0.18,-10.43,10.4494,0.0415,0.0251,-0.0175,-0.19,179.0,114.13,0.1708,0.4662,-9.8995,9.912,4
1,6,0,0,0,25.176,25176,0.2,0.83,-10.25,10.2855,0.2673,-0.2378,-0.0709,-1.56,177.88,114.5,0.1747,0.5141,-9.9457,9.9605,4
1,6,0,0,0,25.306,25306,0.31,0.65,-9.97,9.996,0.48,0.0742,-0.0764,-1.94,174.63,114.94,0.1925,0.532,-9.9489,9.965,4
1,6,0,0,0,25.437,25437,0.35,0.97,-9.98,10.0331,0.2073,0.0764,-0.0164,-1.13,172.5,115.06,0.2133,0.5897,-9.953,9.9727,4
1,6,0,0,0,25.61,25610,-0.15,1.87,-10.35,10.5186,0.3698,0.036,0.0349,-1.25,170.0,115.0,0.1654,0.7584,-10.0053,10.0354,4
1,6,0,0,0,25.74,25740,0.13,2.13,-9.48,9.7172,0.6152,0.1047,0.0982,-0.31,166.19,114.13,0.1607,0.9392,-9.9361,9.9817,5
1,6,0,0,0,25.87,25870,0.18,2.26,-8.86,9.1455,0.577,-0.1811,0.0055,-0.56,161.81,113.44,0.1633,1.1132,-9.7943,9.8587,5
1,6,0,0,0,26.0,26000,0.32,3.21,-8.39,8.9888,0.3076,-0.2869,-0.06,-1.94,158.5,113.5,0.1839,1.3895,-9.6092,9.7109,5
1,6,0,0,0,26.13,26130,0.1,4.2,-8.98,9.9142,0.2629,-0.036,0.0055,-3.38,156.88,113.94,0.1729,1.7599,-9.5263,9.6891,5
1,6,0,0,0,26.26,26260,0.95,4.49,-8.9,10.0136,0.4287,0.0851,0.084,-2.81,154.25,113.56,0.2753,2.1196,-9.4438,9.6827,5
1,6,0,0,0,26.39,26390,0.58,4.41,-6.86,8.1758,0.5105,-0.1527,0.1484,-3.88,150.81,112.75,0.3154,2.4214,-9.1033,9.4251,5
1,6,0,0,0,26.521,26521,0.75,4.61,-8.04,9.2982,-0.2225,0.168,0.132,-3.94,149.75,112.06,0.3727,2.7098,-8.9632,9.3713,5
1,6,0,0,0,26.694,26694,0.95,5.02,-8.22,9.6784,0.1778,-0.0589,-0.0055,-3.88,151.56,111.06,0.4488,3.0143,-8.8653,9.3744,5
1,6,0,0,0,26.824,26824,0.65,4.26,-8.62,9.6371,-0.2193,0.0055,0.0055,-3.75,151.06,111.56,0.4753,3.1784,-8.8329,9.3994,5
1,7,0,0,0,26.955,26955,0.86,4.81,-8.65,9.9347,-0.1505,0.0654,-0.0502,-3.75,152.75,111.31,0.526,3.3934,-8.8088,9.4545,5
1,7,0,0,0,27.085,27085,0.44,4.29,-8.49,9.5225,0.0164,-0.0273,-0.0153,-3.75,153.0,111.56,0.5146,3.5116,-8.7668,9.458,5
1,7,0,0,0,27.217,27217,0.66,4.05,-8.23,9.1962,-0.2563,0.2138,0.0524,-3.19,153.63,111.31,0.5338,3.5825,-8.6961,9.4203,5
1,7,0,0,0,27.347,27347,0.48,3.77,-8.93,9.7051,-0.4418,0.0447,0.0229,-2.38,156.31,110.81,0.5267,3.6072,-8.7269,9.4577,5
1,7,0,0,0,27.479,27479,0.77,3.75,-9.06,9.8356,-0.4451,0.0109,0.0491,-2.81,159.75,110.69,0.5588,3.626,-8.7708,9.5072,5
1,7,0,0,0,27.61,27610,-0.2,3.16,-9.87,10.3654,-0.3229,0.168,-0.0011,-2.19,162.25,110.69,0.4588,3.5646,-8.9156,9.6128,5
1,7,0,0,0,27.798,27798,0.5,2.22,-9.61,9.8758,-0.2378,0.0109,-0.0327,-0.25,164.38,109.75,0.4642,3.3874,-9.0071,9.6343,5
1,7,0,0,0,27.928,27928,-0.11,1.9,-9.58,9.7672,-0.4451,-0.2018,-0.0709,-1.5,167.25,110.38,0.3885,3.1914,-9.0826,9.6349,5
1,7,0,0,0,28.059,28059,0.12,1.98,-9.69,9.891,-0.3458,0.1309,-0.0654,-1.31,170.44,110.69,0.3532,3.0318,-9.1627,9.6577,5
1,7,0,0,0,28.189,28189,0.35,1.34,-9.66,9.7588,-0.2269,0.0884,0.0284,-0.44,172.38,111.13,0.3527,2.8089,-9.2282,9.6527,5
1,7,0,0,0,28.32,28320,-0.04,0.9,-9.85,9.8911,-0.3153,0.0927,0.0229,0.13,174.25,111.5,0.301,2.5573,-9.3101,9.6597,5
1,7,0,0,0,28.451,28451,-0.15,0.68,-9.96,9.9843,-0.4036,0.0884,0.0087,0.63,177.0,111.81,0.2416,2.3099,-9.3958,9.6786,5
1,7,0,0,0,28.586,28586,0.06,0.43,-9.89,9.8995,-0.2225,0.0196,-0.0415,0.88,179.31,112.06,0.2176,2.0622,-9.4609,9.6855,5
1,7,0,0,0,28.716,28716,-0.14,-0.08,-9.94,9.9413,-0.1844,-0.0273,0.0218,0.75,-179.38,112.31,0.1705,1.7799,-9.524,9.6904,5
1,7,0,0,0,28.889,28889,-0.07,-0.17,-9.97,9.9717,-0.1396,0.0196,0.0251,1.06,-177.69,112.56,0.1388,1.523,-9.5828,9.7041,5
1,7,0,0,0,29.019,29019,-0.13,-0.28,-10.06,10.0647,-0.1025,-0.0654,0.0535,0.69,-177.0,112.56,0.1034,1.2854,-9.6457,9.7315,5
1,7,0,0,0,29.149,29149,-0.09,-0.27,-10.21,10.214,0.0698,0.0098,0.0295,0.44,-177.06,112.38,0.0779,1.0804,-9.72,9.7802,5
1,7,0,0,0,29.28,29280,0.12,-0.43,-9.78,9.7902,0.1745,-0.0273,-0.0011,0.5,-178.25,112.38,0.0835,0.8814,-9.7279,9.7682,5
1,7,0,0,0,29.41,29410,0.12,-0.25,-10.11,10.1138,0.0196,-0.1069,-0.0076,0.0,-178.94,112.56,0.0883,0.7323,-9.7783,9.8061,5
1,7,0,0,0,29.54,29540,0.05,0.31,-10.33,10.3348,0.1691,-0.1669,-0.0382,-1.0,-179.69,113.0,0.0832,0.6767,-9.851,9.8746,5
1,7,0,0,0,29.671,29671,-0.16,0.39,-10.27,10.2786,0.3272,0.0545,-0.0207,-1.25,178.19,112.94,0.0512,0.6389,-9.9062,9.9269,5
1,7,0,0,0,29.802,29802,0.31,0.52,-9.96,9.9784,0.3087,0.0785,0.0829,-0.56,175.88,112.56,0.0853,0.6232,-9.9133,9.9332,5
1,7,0,0,0,29.974,29974,-0.04,1.08,-10.07,10.1278,0.2258,-0.1222,0.0185,-0.94,174.06,111.94,0.0688,0.6834,-9.9339,9.9577,5
1,7,0,0,0,30.105,30105,0.29,1.26,-10.17,10.2519,0.2902,-0.0665,-0.0535,-1.63,172.06,112.06,0.0979,0.7594,-9.9651,9.9944,5
1,7,0,0,0,30.235,30235,-0.09,1.74,-10.07,10.2196,0.3207,-0.0458,0.0185,-1.88,169.88,112.13,0.0732,0.8886,-9.9789,10.0186,5
1,7,0,0,0,30.366,30366,0.36,2.08,-8.98,9.2248,0.4898,0.0687,0.1724,-1.94,166.75,111.19,0.111,1.0456,-9.8473,9.9032,5
1,7,0,0,0,30.496,30496,0.1,2.63,-9.01,9.3865,0.2574,-0.06,0.0742,-2.44,164.31,110.06,0.1095,1.2544,-9.7369,9.818,5
1,7,0,0,0,30.627,30627,0.7,3.55,-8.6,9.3302,0.2847,0.12,0.0927,-1.88,163.0,109.69,0.1873,1.5569,-9.5871,9.7145,5
1,7,0,0,0,30.758,30758,0.36,3.25,-8.52,9.1259,0.3752,-0.2313,-0.0993,-2.44,159.88,109.88,0.2101,1.78,-9.4465,9.615,5
1,7,0,0,0,30.888,30888,0.57,3.58,-8.9,9.61,0.3927,-0.0785,-0.0894,-3.06,157.0,110.56,0.2575,2.0172,-9.3745,9.5925,5
1,7,0,0,0,31.061,31061,0.52,3.95,-8.14,9.0627,-0.0033,-0.072,0.0349,-3.38,154.88,111.0,0.2921,2.2719,-9.2118,9.4923,5
1,7,0,0,0,31.195,31195,0.68,4.61,-9.49,10.5724,-0.0229,0.0971,0.0087,-3.31,155.44,110.81,0.3432,2.58,-9.2485,9.6077,6
1,7,0,0,0,31.326,31326,0.74,4.05,-8.5,9.4446,0.1887,-0.0425,-0.0665,-3.31,154.31,110.88,0.3955,2.7737,-9.1498,9.5692,6
1,7,0,0,0,31.457,31457,0.45,4.22,-8.74,9.7159,-0.1473,0.0502,0.0262,-3.25,154.5,111.06,0.4027,2.9643,-9.0958,9.5751,6
1,7,0,0,0,31.587,31587,0.57,4.5,-8.61,9.7318,-0.0251,0.0491,0.0556,-2.94,154.94,110.88,0.4247,3.1667,-9.0318,9.5803,6
1,7,0,0,0,31.718,31718,0.4,3.96,-8.24,9.1509,-0.0633,0.0491,0.0665,-2.56,154.88,110.81,0.4215,3.2712,-8.9275,9.5173,6
1,7,0,0,0,31.848,31848,0.1,4.28,-8.23,9.2769,-0.2422,0.1058,0.1484,-2.63,156.25,109.94,0.3791,3.4041,-8.8356,9.4762,6
1,7,0,0,0,31.979,31979,0.97,3.48,-8.74,9.4572,-0.1233,0.1473,0.0633,-1.75,156.94,108.88,0.457,3.4141,-8.823,9.4715,6
1,8,0,0,0,32.152,32152,0.81,3.35,-8.91,9.5534,-0.3251,0.0131,0.0142,-1.19,159.63,108.38,0.5035,3.4057,-8.8344,9.4815,6
1,8,0,0,0,32.283,32283,-0.12,2.81,-9.32,9.7351,-0.3109,0.1494,-0.0098,-0.75,161.75,108.69,0.4213,3.3272,-8.8984,9.5094,6
1,8,0,0,0,32.414,32414,0.42,2.18,-9.28,9.5419,-0.3556,0.0873,-0.0295,0.31,164.25,108.75,0.4212,3.176,-8.9487,9.5049,6
1,8,0,0,0,32.544,32544,-0.14,1.73,-9.92,10.0707,-0.6305,-0.0371,-0.06,0.5,167.88,109.38,0.3472,2.9855,-9.0767,9.5614,6
1,8,0,0,0,32.675,32675,-0.16,1.56,-10.24,10.3594,-0.4429,0.0862,-0.0185,0.5,172.0,109.88,0.2804,2.7976,-9.23,9.6487,6
1,8,0,0,0,32.808,32808,-0.4,0.7,-10.17,10.2019,-0.3392,0.1113,-0.0851,1.38,174.44,110.06,0.1907,2.5212,-9.3539,9.6896,6
1,8,0,0,0,32.941,32941,-0.37,0.35,-9.9,9.9131,-0.3589,-0.0273,-0.0229,1.75,177.25,110.19,0.1168,2.2351,-9.4258,9.6879,6
1,8,0,0,0,33.072,33072,-0.3,0.05,-9.78,9.7847,-0.3163,0.1004,-0.0611,2.0,179.75,110.38,0.0619,1.9472,-9.4725,9.6708,6
1,8,0,0,0,33.245,33245,0.0,-0.19,-10.08,10.0818,-0.2782,0.0109,0.0251,3.06,-177.19,110.31,0.0537,1.6655,-9.5526,9.6968,6
1,8,0,0,0,33.375,33375,-0.46,-0.55,-10.01,10.0356,-0.1113,-0.0971,-0.0207,2.5,-176.06,110.19,-0.014,1.3736,-9.6128,9.7105,6
1,8,0,0,0,33.505,33505,-0.42,-0.78,-9.85,9.8898,-0.1364,-0.0371,-0.0284,2.0,-175.31,110.31,-0.0675,1.0898,-9.6441,9.7057,6
1,8,0,0,0,33.635,33635,-0.19,-0.67,-9.94,9.9644,-0.0982,-0.036,-0.0044,1.88,-174.38,110.25,-0.0836,0.8579,-9.6831,9.7214,6
1,8,0,0,0,33.765,33765,-0.28,-0.81,-10.11,10.1463,0.0,-0.0415,-0.012,1.5,-174.25,110.19,-0.1095,0.6381,-9.7393,9.7608,6
1,8,0,0,0,33.895,33895,-0.16,-0.74,-9.72,9.7494,0.0513,-0.0011,-0.0545,1.25,-174.56,110.5,-0.1161,0.4565,-9.7368,9.7482,6
1,8,0,0,0,34.025,34025,-0.25,-0.8,-9.71,9.7461,0.108,0.0098,0.0295,1.25,-175.13,110.5,-0.1338,0.2909,-9.7333,9.7385,6
1,8,0,0,0,34.156,34156,0.04,-0.58,-10.04,10.0568,0.0644,-0.0894,0.0033,1.0,-175.81,110.38,-0.1109,0.1762,-9.7737,9.7759,6
1,8,0,0,0,34.329,34329,-0.17,-0.35,-10.0,10.0076,0.3458,0.1287,0.0425,1.0,-177.63,109.75,-0.1187,0.1068,-9.8035,9.8048,6
1,8,0,0,0,34.459,34459,0.1,-0.28,-9.48,9.4847,0.2476,0.144,0.1124,2.0,-179.88,109.56,-0.0899,0.0559,-9.7609,9.7614,6
1,8,0,0,0,34.589,34589,0.24,0.08,-10.04,10.0432,0.1004,-0.1854,-0.0753,1.44,178.94,109.94,-0.0464,0.059,-9.7977,9.7979,6
1,8,0,0,0,34.719,34719,-0.03,0.85,-10.07,10.1059,0.3469,-0.3458,-0.156,-0.94,177.75,110.5,-0.0442,0.1633,-9.8335,9.835,6
1,8,0,0,0,34.849,34849,0.09,0.58,-9.56,9.578,0.4102,0.06,-0.0785,-1.63,174.44,111.63,-0.0265,0.2182,-9.7975,9.8,6
1,8,0,0,0,34.979,34979,0.47,1.25,-9.97,10.059,0.1462,-0.0535,-0.024,-1.44,172.69,112.06,0.0389,0.3542,-9.8202,9.8267,6
1,8,0,0,0,35.109,35109,0.46,1.63,-9.76,9.9059,0.2302,-0.0622,0.1036,-2.31,171.31,111.5,0.0944,0.5223,-9.8123,9.8266,6
1,8,0,0,0,35.24,35240,0.15,2.06,-9.4,9.6242,0.1691,0.2007,0.1102,-1.75,169.88,110.88,0.1017,0.7249,-9.758,9.7854,6
1,8,0,0,0,35.413,35413,0.62,2.48,-9.85,10.1763,0.468,0.0436,-0.0044,-0.31,167.81,109.75,0.17,0.9562,-9.7701,9.8182,6
1,8,0,0,0,35.544,35544,0.22,2.02,-9.44,9.6562,0.5127,-0.1996,-0.0774,-1.38,163.5,110.06,0.1766,1.0964,-9.7266,9.7898,6
1,8,0,0,0,35.675,35675,-0.11,2.97,-9.03,9.5065,0.2062,-0.1287,-0.0415,-2.56,161.94,110.31,0.1388,1.3433,-9.6348,9.729,6
1,8,0,0,0,35.806,35806,0.52,3.48,-8.67,9.3568,0.3905,0.0284,0.0349,-2.75,159.81,110.25,0.1891,1.6248,-9.5077,9.6474,6
1,8,0,0,0,35.937,35937,0.75,3.97,-8.3,9.2311,0.2367,0.0491,0.0949,-2.75,157.25,109.44,0.263,1.9339,-9.3485,9.5501,6
1,8,0,0,0,36.071,36071,0.75,4.27,-8.14,9.2225,0.1233,-0.12,0.1189,-3.0,155.88,109.06,0.3272,2.2417,-9.1893,9.4644,6
1,8,0,0,0,36.203,36203,0.69,4.71,-8.56,9.7946,0.1418,-0.1691,-0.0076,-3.81,154.81,109.44,0.375,2.567,-9.1063,9.4687,6
1,9,0,0,0,36.333,36333,0.62,4.25,-8.27,9.3188,0.3327,-0.0185,-0.048,-4.19,152.75,109.94,0.4073,2.7887,-8.9961,9.4273,6
1,9,0,0,0,36.506,36506,1.17,4.64,-8.65,9.8854,-0.216,-0.0393,0.0709,-4.06,152.69,109.5,0.5078,3.0327,-8.9505,9.464,6
1,9,0,0,0,36.636,36636,0.52,4.84,-8.81,10.0654,0.0458,-0.0229,-0.0316,-4.38,153.38,109.81,0.5094,3.2709,-8.932,9.5257,6
1,9,0,0,0,36.766,36766,0.75,4.28,-8.88,9.8861,0.1036,0.0109,-0.0425,-4.25,152.38,109.88,0.5411,3.4038,-8.9252,9.5675,6
1,9,0,0,0,36.896,36896,0.72,4.39,-9.22,10.2371,-0.0785,0.0087,-0.0698,-4.25,152.31,109.88,0.5647,3.5338,-8.964,9.6519,6
1,9,0,0,0,37.026,37026,0.83,4.82,-8.67,9.9544,0.1505,-0.1364,-0.0491,-4.63,152.38,109.94,0.5996,3.7033,-8.9253,9.6816,6
1,9,0,0,0,37.156,37156,0.62,4.54,-8.43,9.5948,0.0295,0.0458,0.024,-4.69,151.19,110.38,0.6023,3.8135,-8.86,9.6647,6
1,9,0,0,0,37.286,37286,0.82,5.04,-8.02,9.5076,-0.1276,0.0393,0.0491,-4.69,151.56,109.69,0.631,3.9752,-8.7493,9.6307,6
1,9,0,0,0,37.417,37417,0.46,5.19,-7.11,8.8147,-0.1113,0.1844,-0.0513,-4.19,152.19,109.0,0.6085,4.1352,-8.5333,9.502,6
1,9,0,0,0,37.59,37590,0.0,4.08,-8.02,8.9982,-0.4789,-0.0633,-0.0185,-4.06,154.94,108.19,0.5283,4.128,-8.4657,9.4333,6
1,10,0,0,0,37.72,37720,0.71,3.37,-8.96,9.5991,-0.4145,0.312,0.1865,-3.31,158.5,107.44,0.5522,4.0281,-8.5308,9.4501,6
1,10,0,0,0,37.85,37850,0.23,2.67,-9.45,9.8226,-0.588,0.1451,0.0545,-1.94,161.94,106.56,0.5098,3.8491,-8.6519,9.4832,6
1,10,0,0,0,37.98,37980,0.87,2.16,-10.14,10.4039,-0.721,-0.0251,-0.0131,-1.81,167.0,106.5,0.5572,3.6265,-8.848,9.5786,6
1,10,0,0,0,38.11,38110,0.07,1.5,-9.64,9.7563,-0.4025,0.0578,-0.0927,-1.75,170.81,106.81,0.493,3.3463,-8.9524,9.5701,6
1,10,0,0,0,38.24,38240,-0.03,0.9,-9.88,9.921,-0.4538,0.156,-0.0654,-0.75,173.81,107.25,0.4241,3.024,-9.0746,9.5746,6
1,10,0,0,0,38.37,38370,0.45,0.63,-10.12,10.1496,-0.54,0.0,-0.0305,-0.19,177.69,107.38,0.4275,2.7085,-9.2124,9.6118,6
1,10,0,0,0,38.501,38501,0.03,0.2,-10.23,10.232,-0.3011,-0.0731,0.0993,-0.94,-179.38,107.44,0.3751,2.3779,-9.3465,9.6515,6
1,10,0,0,0,38.674,38674,0.12,-0.41,-9.63,9.6395,-0.1014,0.0611,-0.0251,-0.56,-178.19,107.25,0.3415,2.0106,-9.3838,9.6029,6
1,10,0,0,0,38.804,38804,0.06,-0.51,-10.41,10.4227,-0.444,-0.0622,-0.0044,-0.63,-176.19,107.38,0.3044,1.6784,-9.5191,9.6707,6
1,10,0,0,0,38.935,38935,0.2,-0.16,-10.24,10.2432,-0.0295,-0.0764,0.0535,-1.19,-174.94,107.19,0.2907,1.4362,-9.6141,9.7251,6
1,10,0,0,0,39.065,39065,0.19,-0.87,-9.79,9.8304,0.1811,0.0196,0.0065,-1.44,-176.13,106.88,0.2774,1.1323,-9.6372,9.7075,6
1,10,0,0,0,39.195,39195,0.41,-0.56,-9.71,9.7348,-0.0109,-0.0076,0.0349,-1.19,-176.44,106.63,0.2949,0.9093,-9.6468,9.6941,6
1,10,0,0,0,39.325,39325,0.29,-0.52,-9.82,9.838,0.0524,-0.0687,0.0055,-1.69,-176.56,106.63,0.2942,0.7209,-9.6696,9.7009,6
1,10,0,0,0,39.455,39455,0.52,-0.3,-9.81,9.8284,0.0589,-0.0349,-0.0153,-1.94,-176.94,106.63,0.324,0.5864,-9.6881,9.7113,6
1,10,0,0,0,39.585,39585,0.4,-0.41,-10.05,10.0663,0.0971,-0.0371,-0.0295,-2.25,-177.75,106.75,0.334,0.4551,-9.7358,9.7522,6
1,10,0,0,0,39.758,39758,0.67,0.13,-10.37,10.3924,0.1865,-0.0273,-0.0033,-2.38,-178.94,106.75,0.3783,0.4123,-9.8194,9.8353,6
1,10,0,0,0,39.888,39888,0.59,0.33,-10.44,10.4619,0.5018,-0.1036,-0.084,-3.0,178.38,106.88,0.4062,0.4014,-9.9012,9.9176,6
1,10,0,0,0,40.018,40018,0.58,0.52,-10.0,10.0303,0.5498,-0.084,-0.0535,-3.44,174.38,107.38,0.4291,0.417,-9.9142,9.9322,6
1,10,0,0,0,40.148,40148,0.39,0.72,-9.71,9.7445,0.3905,0.0665,-0.0676,-3.75,171.13,107.75,0.4239,0.457,-9.8873,9.9069,6
1,10,0,0,0,40.278,40278,0.8,1.96,-10.14,10.3586,0.2847,0.1342,-0.036,-2.5,169.63,107.81,0.4735,0.655,-9.9206,9.9535,6
1,10,0,0,0,40.408,40408,0.79,2.62,-9.54,9.9247,0.5094,-0.1462,-0.0393,-2.63,166.5,107.75,0.5152,0.914,-9.8704,9.926,6
1,10,0,0,0,40.538,40538,0.46,2.9,-8.98,9.4479,0.3196,-0.0469,-0.0676,-3.06,163.38,108.06,0.5079,1.1757,-9.7531,9.8368,6
1,10,0,0,0,40.668,40668,0.59,3.37,-9.47,10.0691,0.4581,-0.0327,0.0404,-3.31,161.06,107.94,0.5187,1.4648,-9.7158,9.8393,6
1,10,0,0,0,40.841,40841,0.17,3.79,-7.02,7.9796,0.4254,0.2018,0.0862,-2.44,155.75,108.44,0.4728,1.7712,-9.3606,9.5384,6
1,10,0,0,0,40.971,40971,1.14,4.58,-8.02,9.3057,0.0295,-0.1244,0.2062,-2.25,154.63,106.81,0.5607,2.1413,-9.1839,9.4469,6
1,10,0,0,0,41.101,41101,0.21,4.41,-7.64,8.8239,0.2847,-0.1462,0.0164,-4.31,152.94,106.88,0.5145,2.4403,-8.9805,9.3203,6
