rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
7,0,0,23.663,23663,0.57,-7.61,4.12,8.6725,-1.2075,0.3982,-2.3835,-21.38,-46.94,279.63,3.5007,2.8614,3.6725,5.8249
8,0,0,23.836,23836,3.63,-2.26,7.28,8.4429,-1.4781,0.4516,-2.6507,-36.75,-23.19,264.25,3.5178,2.1865,4.1479,5.8618
8,0,0,23.967,23967,6.86,1.23,6.68,9.6538,-1.0701,0.5847,-1.6297,-44.06,-3.69,253.94,3.9582,2.0605,4.4815,6.3243
8,0,0,24.097,24097,6.57,4.18,6.26,9.9912,-0.8388,0.7559,-1.7693,-46.69,19.19,241.63,4.3024,2.3398,4.7159,6.7989
8,0,0,24.229,24229,6.78,5.22,5.67,10.2648,-0.6861,0.8214,-1.6308,-47.31,36.75,233.0,4.6289,2.7193,4.8416,7.2293
8,0,0,24.36,24360,7.13,6.31,4.69,10.6136,-0.3,0.8192,-0.7265,-45.31,51.69,224.31,4.9584,3.1925,4.8216,7.6175
8,0,0,24.495,24495,6.98,7.42,3.47,10.7619,-0.2542,0.6229,-1.1934,-41.88,62.31,215.13,5.2248,3.7495,4.6435,7.9322
8,0,0,24.626,24626,6.59,8.16,3.28,10.9896,-0.1887,0.2258,-0.9316,-35.13,68.56,205.56,5.4047,4.3307,4.4638,8.2397
8,0,0,24.756,24756,5.76,8.22,2.87,10.4395,-0.2302,0.1374,-0.7669,-30.25,72.0,199.25,5.4515,4.8432,4.2538,8.4422
8,0,0,24.947,24947,4.19,8.58,2.61,9.8987,0.0305,-0.072,-0.312,-24.5,73.75,193.81,5.2853,5.3356,4.0372,8.5266
8,0,0,25.077,25077,3.51,8.68,2.44,9.6755,-0.1724,0.2029,-0.1996,-23.0,74.63,192.0,5.0514,5.7763,3.8267,8.5748
8,0,0,25.208,25208,3.9,8.92,2.16,9.9721,-0.0556,0.3054,-0.0611,-22.88,76.56,190.13,4.8996,6.1906,3.6071,8.6799
8,0,0,25.338,25338,3.61,8.88,2.04,9.8004,-0.0491,0.1647,-0.096,-22.63,77.44,188.31,4.7297,6.545,3.4006,8.7619
8,0,0,25.468,25468,3.64,8.83,1.96,9.7499,-0.0142,0.0175,-0.0971,-22.25,77.94,187.44,4.5861,6.8461,3.2108,8.8437
8,0,0,25.599,25599,3.67,8.95,1.96,9.8698,-0.0011,0.0087,-0.0818,-21.5,77.94,186.94,4.4654,7.1233,3.0459,8.942
8,0,0,25.729,25729,3.53,9.0,2.03,9.8784,0.0993,0.0709,0.1396,-21.63,77.69,186.69,4.3421,7.3706,2.9121,9.0366
8,0,0,25.86,25860,3.81,8.87,2.13,9.8858,0.0491,0.024,0.1822,-23.19,77.13,187.69,4.272,7.5682,2.809,9.1334
8,0,0,26.032,26032,4.35,8.1,2.56,9.5439,0.1724,-0.0742,0.4418,-26.13,75.25,190.88,4.2823,7.6383,2.7762,9.1863
8,0,0,26.162,26162,5.63,8.55,2.35,10.5034,0.2291,0.0644,0.8149,-30.44,73.94,194.69,4.4599,7.7584,2.72,9.3532
8,0,0,26.292,26292,5.28,7.3,2.84,9.4464,0.3992,0.108,1.0854,-35.94,69.88,199.38,4.5679,7.698,2.7358,9.36
8,0,0,26.422,26422,7.24,6.95,2.98,10.469,0.3752,-0.1244,1.0068,-42.94,65.38,205.06,4.9201,7.5995,2.768,9.4668
8,0,0,26.552,26552,6.82,5.18,3.73,9.3412,0.2858,-0.6981,1.0919,-47.81,55.56,212.31,5.1704,7.2806,2.8948,9.3873
8,0,0,26.682,26682,8.36,4.64,4.36,10.5085,-0.1996,-0.6763,0.9676,-50.38,45.81,220.81,5.5907,6.9327,3.0879,9.4262
8,0,0,26.813,26813,7.59,4.16,5.25,10.1231,0.3469,-0.4811,1.2675,-51.25,35.13,228.06,5.8542,6.5673,3.3728,9.4221
8,0,0,26.943,26943,7.5,1.02,6.12,9.7337,0.1538,-0.1364,1.1181,-53.5,22.25,234.31,6.0711,5.8363,3.7348,9.2124
8,0,0,27.116,27116,7.3,-0.12,6.3,9.6434,0.4865,-0.841,1.1246,-51.06,5.06,244.06,6.233,5.0514,4.0728,8.9975
8,0,0,27.246,27246,5.79,1.03,5.91,8.3375,-0.1734,0.0316,0.7145,-48.31,-1.94,249.88,6.1746,4.5215,4.3149,8.7857
8,0,0,27.377,27377,6.03,-2.65,7.05,9.6481,0.1887,-0.5465,0.2389,-46.38,-10.69,252.88,6.1556,3.5765,4.6753,8.5171
8,0,0,27.507,27507,9.93,-0.68,8.02,12.7823,0.5869,-0.2171,0.4854,-42.88,-16.31,260.69,6.6529,3.0156,5.1161,8.9179
8,0,0,27.639,27639,5.04,-4.59,7.53,10.1573,0.7854,-0.7581,1.9646,-36.13,-27.38,264.19,6.4404,2.0134,5.4342,8.6639
8,0,0,27.769,27769,0.68,-3.13,5.24,6.1414,0.4898,-0.649,0.7625,-28.0,-34.19,269.69,5.6813,1.3356,5.4086,7.957
8,0,0,27.901,27901,1.23,-5.78,6.23,8.5869,0.6741,-0.4734,0.0785,-20.25,-39.38,275.69,5.0948,0.3979,5.5168,7.52
8,0,0,28.032,28032,0.15,-6.56,4.93,8.2074,0.1702,0.1505,0.9392,-15.63,-44.38,278.63,4.4432,-0.5189,5.4395,7.0427
8,0,0,28.206,28206,1.59,-6.71,6.5,9.4764,-0.6436,0.1909,-0.1658,-20.06,-42.94,275.94,4.0672,-1.3348,5.5792,7.0322
9,0,0,28.336,28336,2.6,-4.43,6.13,7.9976,-0.4941,0.1865,-0.9828,-23.94,-37.63,271.69,3.8738,-1.7426,5.6518,7.0701
9,0,0,28.467,28467,5.19,-3.86,6.58,9.2267,-0.6316,0.8421,-1.0003,-31.19,-32.69,267.44,4.0473,-2.0216,5.7741,7.3354
9,0,0,28.598,28598,4.67,-3.2,6.27,8.4476,-0.5291,0.7058,-0.6818,-40.5,-24.94,260.13,4.1293,-2.1769,5.8395,7.476
9,0,0,28.728,28728,8.0,0.14,6.57,10.353,-0.4767,0.2847,-1.4486,-46.69,-13.38,255.06,4.6394,-1.8716,5.9357,7.7627
9,0,0,28.858,28858,7.32,-0.92,6.57,9.879,-0.3033,0.2182,-1.5861,-49.81,-1.13,246.75,4.9926,-1.7462,6.0193,8.013
9,0,0,28.989,28989,6.62,1.97,5.88,9.0708,-0.7189,0.0425,-1.3439,-49.25,12.06,242.06,5.2071,-1.2565,6.001,8.0439
9,0,0,29.119,29119,6.99,2.8,5.97,9.6094,-0.2116,0.4396,-0.889,-48.0,26.69,233.69,5.442,-0.722,5.9969,8.1302
9,0,0,29.292,29292,7.08,4.8,4.62,9.7217,-0.6981,0.2727,-1.0712,-46.31,39.5,226.5,5.6579,0.0057,5.8154,8.1136
9,0,0,29.423,29423,6.98,7.13,5.1,11.2057,-0.5203,0.1331,-1.0101,-41.06,51.06,219.25,5.8321,0.9445,5.7212,8.2242
9,0,0,29.553,29553,5.48,7.58,3.97,10.1611,-0.6436,0.7636,-1.0854,-35.94,61.0,210.63,5.7857,1.8189,5.4904,8.1809
9,0,0,29.684,29684,5.89,10.81,2.88,12.6429,0.0295,0.6458,-2.3933,-27.75,70.69,197.94,5.7994,3.0037,5.1464,8.3151
9,0,0,29.814,29814,5.79,7.12,3.23,9.7289,-0.6032,0.3698,-0.0535,-23.81,71.88,189.88,5.7982,3.5461,4.8939,8.3752
9,0,0,29.946,29946,4.33,9.29,2.51,10.5524,0.0207,0.0633,-0.2509,-19.38,76.19,185.31,5.6047,4.303,4.5797,8.4204
9,0,0,30.077,30077,3.92,9.08,2.43,10.1842,-0.3011,0.2258,0.1102,-18.88,77.0,184.13,5.3827,4.9325,4.2965,8.4713
9,0,0,30.211,30211,4.19,9.16,2.3,10.3321,0.2705,-0.0807,0.2062,-20.75,77.25,185.69,5.2255,5.4896,4.0334,8.5854
9,0,0,30.384,30384,4.87,8.78,2.47,10.3395,0.2618,-0.2934,1.1279,-27.19,73.19,193.19,5.1787,5.9232,3.8274,8.7494
9,0,0,30.514,30514,6.01,7.71,3.44,10.3633,0.3425,-0.6141,1.2392,-32.69,67.44,201.75,5.2882,6.1586,3.7763,8.9529
9,0,0,30.644,30644,5.75,7.79,3.73,10.3759,0.5171,0.0949,1.2043,-37.56,61.25,208.69,5.3491,6.3736,3.7702,9.1351
9,0,0,30.774,30774,8.34,3.84,4.08,10.0473,0.5803,0.6883,1.621,-49.88,53.06,216.5,5.7432,6.0397,3.811,9.1644
9,0,0,30.904,30904,9.69,4.45,3.59,11.2511,0.2138,-0.5858,1.4868,-57.75,41.13,225.63,6.2633,5.8302,3.7819,9.3554
9,0,0,31.035,31035,7.37,2.45,4.91,9.1884,0.1953,-0.8388,1.7366,-57.13,21.06,235.81,6.4091,5.3848,3.9306,9.2478
9,0,0,31.165,31165,7.46,0.81,5.66,9.3991,0.4963,-0.324,1.7639,-55.81,2.75,244.81,6.5476,4.782,4.1585,9.1122
9,0,0,31.295,31295,10.94,-0.26,7.99,13.5496,0.1418,-0.2902,0.721,-52.63,-13.38,253.38,7.1264,4.1176,4.6634,9.4598
9,0,0,31.468,31468,3.25,-3.26,5.63,7.2723,1.0036,-0.5814,1.8053,-39.88,-35.69,268.06,6.6156,3.1454,4.7907,8.7528
9,0,0,31.599,31599,2.85,-6.31,4.55,8.285,0.4931,-0.4342,1.7541,-24.94,-48.31,284.06,6.1194,1.8994,4.759,7.9814
9,0,0,31.73,31730,-0.55,-9.18,4.68,10.3188,0.4352,-0.3305,-0.7243,-21.94,-51.5,282.5,5.2405,0.4394,4.7486,7.0856
9,0,0,31.86,31860,3.26,-5.2,5.32,8.1222,-0.7439,0.1713,-0.7821,-26.69,-45.75,277.0,4.9796,-0.3037,4.8239,6.9396
10,0,0,31.991,31991,4.53,-5.5,6.59,9.7056,-0.2454,0.1396,-1.0308,-32.94,-40.19,270.06,4.9203,-0.9884,5.0566,7.1243
10,0,0,32.122,32122,6.69,-4.51,6.09,10.1086,-0.6032,0.1189,-1.4181,-36.94,-34.0,266.13,5.1535,-1.4525,5.1928,7.4588
10,0,0,32.255,32255,5.31,-2.73,6.1,8.5357,-0.3796,0.1004,-0.4571,-40.25,-25.75,260.19,5.1741,-1.6208,5.3123,7.5908
10,0,0,32.386,32386,5.17,-1.69,6.04,8.1281,-0.8061,0.5421,-2.0169,-45.69,-14.94,253.25,5.1736,-1.63,5.4082,7.6597
10,0,0,32.559,32559,6.86,0.52,6.61,9.5406,-0.589,0.2858,-1.6897,-50.88,5.69,245.38,5.3958,-1.3466,5.5666,7.8686
10,0,0,32.689,32689,7.71,2.93,5.55,9.9414,-0.853,0.5738,-0.7701,-51.81,22.06,239.19,5.7008,-0.7831,5.5644,8.0047
10,0,0,32.82,32820,6.76,3.83,4.63,9.0445,-0.3262,0.4091,-0.8901,-51.44,36.38,233.19,5.8403,-0.1752,5.4413,7.9842
10,0,0,32.95,32950,6.53,5.24,4.33,9.4259,-0.4243,0.4472,-0.4723,-48.44,48.13,225.88,5.9312,0.5384,5.2948,7.969
10,0,0,33.081,33081,6.55,6.07,3.54,9.6062,-0.1778,0.4865,-1.0308,-45.94,57.63,219.75,6.0128,1.2673,5.0636,7.9624
10,0,0,33.211,33211,6.46,6.73,3.33,9.9052,-0.4592,0.5476,-1.9853,-38.25,66.63,208.25,6.0717,1.9872,4.8352,8.0121
10,0,0,33.341,33341,4.99,9.11,2.02,10.5817,-0.5476,0.1385,-1.0548,-28.63,75.0,198.38,5.9292,2.9258,4.4642,7.9777
10,0,0,33.487,33487,3.27,10.96,1.47,11.5315,-0.4429,0.1996,-0.0884,-15.31,81.5,185.38,5.5787,3.9845,4.0696,7.9725
10,0,0,33.662,33662,3.6,9.25,1.57,10.0492,-0.0065,0.6185,0.3022,-13.0,83.56,178.81,5.318,4.6783,3.7402,8.0098
10,0,0,33.792,33792,3.56,10.09,0.84,10.7325,0.1047,0.336,0.5334,-16.06,84.75,178.75,5.0863,5.3915,3.3581,8.1373
10,0,0,33.923,33923,4.03,8.74,1.63,9.7614,0.2051,-0.3218,0.3763,-19.56,82.25,182.38,4.9471,5.8327,3.1303,8.264
10,0,0,34.053,34053,4.69,8.84,1.84,10.1748,0.0796,-0.3523,0.8061,-24.0,79.88,189.31,4.9133,6.229,2.9603,8.4678
10,0,0,34.184,34184,6.34,8.34,2.7,10.8186,0.3447,-0.6676,0.7363,-28.25,75.69,196.25,5.1013,6.5072,2.926,8.7708
10,0,0,34.314,34314,4.52,7.29,3.51,9.2679,0.2542,-0.612,1.5828,-34.19,68.81,206.63,5.0247,6.6103,3.003,8.8296
10,0,0,34.445,34445,3.95,8.72,2.35,9.8571,0.3458,-0.6403,0.6272,-39.13,63.75,213.13,4.8831,6.8883,2.9169,8.9332
10,0,0,34.575,34575,5.45,6.28,4.5,9.4547,0.0785,-0.9817,0.0098,-42.69,51.13,224.13,4.9578,6.8082,3.1255,8.9833
10,0,0,34.748,34748,4.26,3.85,5.76,8.1331,0.8825,0.0415,1.4955,-47.63,32.31,235.56,4.8658,6.4184,3.4727,8.771
10,0,0,34.878,34878,9.43,2.03,5.67,11.189,0.7505,-0.4963,1.2468,-52.38,9.25,247.81,5.4673,5.8401,3.7622,8.8404
10,0,0,35.008,35008,6.7,-2.26,7.44,10.2641,1.177,-0.3196,1.5457,-47.19,-12.56,255.56,5.6297,4.7727,4.2469,8.5152
10,0,0,35.138,35138,9.25,-3.1,5.91,11.4062,0.6698,0.444,2.0628,-43.44,-33.5,267.63,6.1068,3.7353,4.466,8.4374
10,0,0,35.268,35268,3.66,-5.38,4.45,7.8831,1.333,-0.9621,1.8457,-32.06,-48.94,276.06,5.7843,2.5341,4.4639,7.7335
10,0,0,35.398,35398,0.02,-9.66,3.01,10.1181,0.2989,-0.1494,1.2621,-19.75,-56.75,285.25,5.0248,0.9272,4.2723,6.6604
10,0,0,35.528,35528,1.54,-7.11,4.46,8.5332,-0.7625,-0.0862,-1.0505,-24.25,-52.44,279.31,4.5656,-0.1319,4.2971,6.2711
10,0,0,35.659,35659,1.37,-5.04,5.63,7.6795,-0.9425,0.1462,-0.9305,-30.25,-42.5,272.44,4.1445,-0.7786,4.4727,6.1472
10,0,0,35.831,35831,5.75,-4.02,6.06,9.2707,-0.7832,0.3752,-1.3723,-40.5,-30.94,263.5,4.356,-1.2058,4.6819,6.5076
10,0,0,35.961,35961,6.0,-1.05,6.15,8.6559,-0.9937,0.1353,-1.3963,-46.94,-14.31,253.56,4.5727,-1.1852,4.8753,6.7884
10,0,0,36.091,36091,6.92,0.29,6.82,9.7202,-0.6763,-0.1647,-2.0464,-47.44,3.38,245.31,4.882,-0.9908,5.1316,7.1518
10,0,0,36.221,36221,5.49,3.72,5.54,8.6412,-1.2588,1.0047,-1.2566,-47.19,24.88,235.88,4.9621,-0.3701,5.1854,7.1866
10,0,0,36.351,36351,8.41,5.0,4.97,10.974,-0.1582,1.2337,-1.0647,-49.94,43.63,227.88,5.4164,0.3376,5.157,7.4864
10,0,0,36.481,36481,8.33,5.24,4.34,10.7556,-0.3305,-0.3349,-1.6646,-46.0,54.38,219.25,5.8004,0.9836,5.0494,7.7529
