rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
6,0,0,22.882,22882,-3.61,5.6,-8.53,10.8237,0.7199,0.2749,0.0884,16.06,151.75,232.69,-0.9697,2.6726,-9.4873,9.9041
6,0,0,23.013,23013,-3.05,5.92,-5.63,8.7204,1.6297,0.4767,-0.2563,19.75,141.75,234.75,-1.2438,3.1005,-8.979,9.5803
6,0,0,23.143,23143,-2.29,3.32,-4.09,5.7441,-0.396,-0.2738,0.2378,23.38,136.13,352.25,-1.3817,3.1294,-8.3347,9.0094
6,0,0,23.316,23316,-4.84,7.54,-8.5,12.3502,-0.3971,-0.0774,0.2116,20.0,145.75,235.19,-1.8374,3.7106,-8.3565,9.3261
6,0,0,23.446,23446,-3.48,5.29,-6.89,9.3577,0.2542,0.2422,0.0873,20.88,144.13,233.75,-2.0539,3.9188,-8.1633,9.2851
6,0,0,23.576,23576,-3.16,5.01,-7.0,9.1698,-0.1811,-0.06,0.0578,20.81,143.44,233.0,-2.1996,4.0626,-8.01,9.2467
6,0,0,23.706,23706,-3.17,5.25,-6.71,9.0904,-0.2629,0.0393,0.2258,20.06,145.5,231.56,-2.3275,4.219,-7.8387,9.2012
6,0,0,23.836,23836,-2.65,4.04,-8.16,9.4831,-0.4451,-0.5563,0.0589,18.31,147.5,230.69,-2.37,4.1954,-7.881,9.2374
6,0,0,23.966,23966,-3.95,5.85,-8.0,10.6689,-0.4374,-0.024,0.0229,16.0,152.88,230.5,-2.5782,4.4135,-7.8967,9.4066
6,0,0,24.097,24097,-3.41,3.61,-8.37,9.7323,0.5651,-0.144,0.1887,15.06,150.69,229.31,-2.6878,4.3076,-7.9591,9.4407
