rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
7,0,0,23.561,23561,4.2,9.24,2.76,10.5183,0.9545,-0.2847,2.3911,-33.5,65.69,111.75,2.5256,8.1609,2.4874,8.8975
7,0,0,23.692,23692,5.23,7.8,3.66,10.0791,0.9927,-0.4265,2.1457,-45.38,49.88,125.5,2.882,8.1133,2.6419,9.0062
7,0,0,23.822,23822,6.06,4.35,4.73,8.8328,1.0548,-0.3731,2.0824,-52.88,24.94,138.5,3.3007,7.6174,2.9171,8.7994
7,0,0,23.953,23953,6.4,2.14,5.01,8.4047,0.9316,-0.24,1.6755,-53.75,0.94,148.0,3.7091,6.8956,3.1929,8.4559
7,0,0,24.083,24083,5.75,-1.24,5.21,7.8577,0.8792,-0.2073,1.801,-49.31,-22.19,157.44,3.9781,5.8236,3.4587,7.855
7,0,0,24.217,24217,5.78,-2.98,5.28,8.3766,0.6916,-0.1593,1.1279,-43.5,-36.13,164.63,4.2155,4.6635,3.6987,7.2938
7,0,0,24.348,24348,5.41,-5.02,5.39,9.139,0.444,-0.2367,1.4388,-36.0,-45.63,172.63,4.3729,3.3875,3.9216,6.7806
7,0,0,24.481,24481,4.3,-6.09,5.32,9.1586,0.576,-0.3982,0.6796,-27.94,-51.38,178.25,4.3633,2.1386,4.1058,6.3616
7,0,0,24.653,24653,4.08,-5.59,4.53,8.2714,-0.2323,0.2083,-0.0687,-28.69,-52.25,177.19,4.326,1.1201,4.1617,6.1065
8,0,0,24.783,24783,4.67,-5.65,5.13,8.947,-0.2214,-0.0131,-0.6883,-30.81,-49.81,174.44,4.3713,0.228,4.2893,6.1285
8,0,0,24.913,24913,5.16,-4.25,5.5,8.6567,-0.5738,0.0578,-0.8999,-35.88,-43.81,167.06,4.4752,-0.3621,4.4489,6.3207
8,0,0,25.043,25043,5.75,-3.61,5.95,9.0276,-0.6,0.0404,-0.9152,-40.0,-36.44,162.31,4.6432,-0.7901,4.6467,6.6163
8,0,0,25.173,25173,5.75,-1.63,5.72,8.2727,-0.7069,0.1636,-1.2523,-45.06,-25.19,155.63,4.7891,-0.9008,4.7881,6.8317
8,0,0,25.303,25303,6.76,0.32,5.8,8.9129,-0.8563,0.2247,-1.4072,-49.5,-10.63,149.13,5.0488,-0.7399,4.9214,7.0893
8,0,0,25.433,25433,6.57,2.23,5.8,9.0431,-0.7516,0.0971,-1.4955,-50.63,8.44,141.13,5.2492,-0.3485,5.0372,7.2835
8,0,0,25.564,25564,6.01,4.59,5.48,9.3391,-0.805,0.2367,-1.621,-48.31,26.69,132.81,5.3495,0.3022,5.0956,7.3941
8,0,0,25.737,25737,5.5,6.94,4.41,9.8925,-0.8498,0.2694,-1.7191,-42.0,47.5,121.19,5.3693,1.1769,5.0052,7.4342
8,0,0,25.87,25870,4.13,8.98,3.57,10.5091,-0.8727,0.1047,-1.9199,-32.31,60.19,110.19,5.206,2.2052,4.8161,7.427
8,0,0,26.001,26001,3.33,10.01,2.79,10.9121,-0.7527,0.156,-1.2839,-23.38,68.5,101.44,4.9588,3.2336,4.5491,7.466
8,0,0,26.135,26135,1.29,10.54,2.35,10.8756,-0.6447,0.2258,-1.6013,-12.81,75.13,90.0,4.4753,4.1964,4.2593,7.4686
8,0,0,26.266,26266,0.47,11.08,1.51,11.1923,-0.4832,0.2007,-0.8018,-4.44,80.44,80.38,3.9475,5.1035,3.897,7.5376
8,0,0,26.396,26396,0.16,10.09,1.34,10.1798,-0.3905,0.2869,-0.7025,0.38,83.25,73.75,3.4484,5.7606,3.5601,7.5994
8,0,0,26.526,26526,0.33,10.92,0.71,10.948,-0.1647,0.2836,0.1342,2.13,85.5,69.75,3.0375,6.4405,3.1845,7.8005
8,0,0,26.657,26657,0.98,10.83,1.31,10.9529,0.2727,0.0447,0.6621,-1.25,84.56,73.25,2.7664,7.0189,2.9375,8.0961
8,0,0,26.83,26830,2.34,11.5,1.62,11.8469,0.7909,-0.1167,2.0344,-13.31,79.81,88.63,2.7102,7.6094,2.7639,8.5374
8,0,0,26.961,26961,3.94,10.49,2.72,11.5309,0.8694,-0.312,2.306,-28.88,70.88,105.81,2.8723,7.989,2.7581,8.9264
8,0,0,27.093,27093,5.4,8.63,3.1,10.6418,1.021,-0.2945,2.786,-44.56,56.69,122.5,3.2053,8.0735,2.8032,9.1276
8,0,0,27.227,27227,6.26,5.15,4.03,9.0527,0.9807,-0.4418,2.4718,-56.31,27.5,139.19,3.6079,7.6882,2.9648,8.9953
8,0,0,27.358,27358,6.65,2.02,4.69,8.3844,0.7439,-0.4102,2.1009,-56.44,-5.0,152.81,4.0087,6.9413,3.1922,8.628
8,0,0,27.489,27489,6.37,-1.24,4.84,8.0957,0.8727,-0.2771,2.0475,-50.13,-28.38,163.63,4.3199,5.8632,3.4093,8.0413
8,0,0,27.619,27619,5.27,-3.51,4.52,7.7797,0.6032,-0.3458,1.3712,-40.94,-42.56,173.13,4.4451,4.6281,3.5557,7.3363
8,0,0,27.75,27750,4.59,-4.83,4.41,7.9903,0.5989,-0.1484,0.7767,-33.63,-50.38,178.69,4.4642,3.3817,3.6682,6.6949
8,0,0,27.922,27922,3.97,-6.49,4.56,8.8699,-0.0393,-0.0316,0.3011,-28.88,-55.31,183.63,4.3991,2.0809,3.7858,6.1655
8,0,0,28.053,28053,3.69,-6.46,5.25,9.1055,-0.0382,0.0796,-0.4854,-29.81,-54.25,182.31,4.3056,0.9554,3.9787,5.9398
9,0,0,28.183,28183,4.94,-5.21,4.55,8.5,-0.5138,0.1494,-0.7559,-33.56,-50.94,176.81,4.3892,0.143,4.054,5.9767
9,0,0,28.313,28313,5.6,-4.17,5.08,8.6345,-0.348,0.0338,-1.1236,-39.69,-44.19,168.19,4.5488,-0.4254,4.1892,6.1985
9,0,0,28.443,28443,5.96,-2.86,5.29,8.4667,-0.7363,0.1364,-1.1454,-45.38,-35.13,160.94,4.7347,-0.7462,4.3342,6.4622
9,0,0,28.573,28573,6.75,-0.61,5.18,8.5304,-0.6261,0.2945,-1.2457,-51.13,-21.81,154.13,5.0003,-0.7282,4.4457,6.7303
9,0,0,28.703,28703,7.94,0.96,5.58,9.752,-0.8072,0.3065,-1.4301,-55.69,-5.06,146.69,5.3877,-0.5058,4.5952,7.0992
9,0,0,28.833,28833,7.25,3.72,4.58,9.3476,-0.709,0.2171,-1.537,-56.19,17.69,138.5,5.6331,0.0511,4.5932,7.2685
9,0,0,29.006,29006,6.03,6.02,4.29,9.5397,-0.7047,0.1571,-1.8686,-49.19,44.19,124.81,5.6854,0.8376,4.5532,7.3319
9,0,0,29.136,29136,5.02,8.38,3.38,10.3368,-0.5836,0.132,-1.9286,-39.31,58.25,113.56,5.5977,1.8315,4.3986,7.351
9,0,0,29.267,29267,3.24,9.89,3.2,10.8881,-0.6305,0.3087,-1.8544,-27.0,67.81,99.69,5.287,2.8934,4.2407,7.3694
9,0,0,29.4,29400,2.76,10.52,1.95,11.0495,-0.7385,0.1669,-1.3777,-17.81,75.06,89.56,4.954,3.8984,3.9388,7.4333
9,0,0,29.533,29533,0.74,10.66,1.65,10.8123,-0.2225,0.0415,-1.4126,-6.75,79.25,78.31,4.3987,4.7894,3.6372,7.4509
9,0,0,29.664,29664,0.18,10.38,1.52,10.4922,-0.5389,0.1647,-0.709,-0.19,82.06,71.0,3.8428,5.5261,3.3582,7.5221
9,0,0,29.795,29795,0.19,10.38,0.84,10.4157,-0.0644,0.3632,-0.1549,2.38,84.25,66.06,3.3615,6.1657,3.0264,7.6469
9,0,0,29.925,29925,-0.02,10.43,0.86,10.4654,0.0065,0.0011,0.336,1.81,84.38,65.19,2.9159,6.7277,2.7409,7.8279
9,0,0,30.098,30098,0.71,11.93,1.34,12.026,0.3392,-0.1429,1.0047,-5.31,82.56,77.13,2.6252,7.4132,2.5563,8.2693
9,0,0,30.23,30230,3.14,11.1,2.13,11.7306,0.7941,-0.1953,2.0388,-16.94,77.63,92.19,2.693,7.899,2.5001,8.7119
9,0,0,30.361,30361,3.86,9.96,2.73,11.0252,0.8748,-0.5923,2.4358,-30.88,68.13,108.25,2.8468,8.1706,2.5304,9.0148
9,0,0,30.496,30496,4.93,7.97,3.73,10.0866,1.0068,-0.5116,2.2427,-43.25,51.88,124.13,3.1213,8.1442,2.6885,9.1268
9,0,0,30.627,30627,5.97,4.92,4.25,8.8267,1.045,-0.2956,2.2951,-52.63,25.5,139.25,3.4967,7.7193,2.8943,8.955
9,0,0,30.757,30757,6.89,1.77,5.0,8.6951,0.9348,-0.3262,2.0649,-53.56,-3.06,151.44,3.9439,6.9353,3.1717,8.5856
9,0,0,30.887,30887,6.2,-1.7,5.69,8.5852,0.8094,-0.2356,1.6821,-48.31,-24.5,160.88,4.2412,5.7974,3.5036,7.992
9,0,0,31.018,31018,5.22,-3.81,5.42,8.4345,0.7516,-0.3316,1.5686,-40.06,-39.38,170.44,4.3701,4.5314,3.7561,7.3308
9,0,0,31.191,31191,4.06,-5.57,4.98,8.5035,0.4396,-0.1756,0.961,-30.38,-49.25,178.56,4.3293,3.2003,3.9174,6.6581
9,0,0,31.322,31322,3.61,-6.54,5.66,9.3723,0.0316,-0.1004,-0.0044,-27.63,-51.38,180.63,4.2345,1.9168,4.147,6.2292
9,0,0,31.452,31452,4.06,-5.45,4.68,8.2516,-0.2585,-0.0873,-0.5956,-28.75,-49.94,178.31,4.2115,0.946,4.2173,6.0346
10,0,0,31.587,31587,4.26,-5.21,5.65,8.7872,-0.3022,-0.0251,-0.66,-31.69,-45.69,171.94,4.2179,0.1348,4.4061,6.101
10,0,0,31.717,31717,5.13,-3.51,5.49,8.2932,-0.7079,0.2193,-1.1694,-37.13,-38.81,165.56,4.3381,-0.3455,4.5489,6.2953
10,0,0,31.849,31849,6.24,-2.49,6.35,9.2445,-0.5749,0.2923,-1.1334,-43.75,-28.44,158.5,4.5887,-0.6281,4.7862,6.6602
10,0,0,31.979,31979,6.82,0.1,5.78,8.9404,-0.7156,0.3502,-1.4672,-49.25,-15.31,150.94,4.8827,-0.5321,4.9172,6.95
10,0,0,32.111,32111,7.21,1.8,5.74,9.39,-0.7123,-0.0098,-1.6079,-51.63,3.31,142.44,5.1894,-0.2248,5.0256,7.2275
10,0,0,32.283,32283,5.92,5.45,5.19,9.5752,-0.8803,0.2989,-1.5926,-47.63,30.38,129.13,5.2857,0.523,5.0473,7.3271
10,0,0,32.414,32414,5.4,7.17,4.35,9.9745,-0.8465,0.3578,-1.8642,-41.81,47.88,118.44,5.3007,1.3989,4.9554,7.3899
10,0,0,32.544,32544,3.51,9.17,3.37,10.381,-0.7974,0.2694,-1.9199,-31.5,61.38,105.88,5.0648,2.4229,4.7465,7.352
10,0,0,32.675,32675,2.4,9.57,2.9,10.2837,-0.7003,0.3982,-1.3635,-21.25,70.38,93.75,4.7136,3.3647,4.5032,7.3361
10,0,0,32.805,32805,1.14,10.8,1.38,10.9473,-0.7581,0.3512,-1.6406,-11.31,77.69,81.75,4.2427,4.3445,4.0916,7.3223
10,0,0,32.939,32939,0.54,10.84,1.34,10.9358,-0.2356,0.2258,-0.9534,-2.31,81.56,70.94,3.7548,5.2004,3.729,7.4195
10,0,0,33.07,33070,0.06,10.16,1.4,10.2562,-0.2945,0.1462,-0.5007,2.13,83.38,65.06,3.2679,5.854,3.4221,7.5272
10,0,0,33.203,33203,-0.65,10.71,0.71,10.7532,0.0425,0.0142,0.1134,3.5,84.5,63.06,2.7516,6.4939,3.0647,7.6899
10,0,0,33.375,33375,-0.27,10.49,0.83,10.5262,0.0796,-0.3523,0.6643,-0.88,83.06,70.88,2.3535,7.0205,2.7702,7.9057
10,0,0,33.505,33505,0.94,12.18,1.53,12.3117,0.5912,-0.2258,1.3657,-7.75,80.63,82.69,2.1672,7.7004,2.6068,8.4136
10,0,0,33.635,33635,2.9,10.42,2.59,11.1218,0.8388,-0.2465,2.3573,-21.06,73.69,98.44,2.2638,8.0587,2.6046,8.7665
10,0,0,33.765,33765,4.76,9.78,2.9,11.2568,0.8956,-0.504,2.5493,-36.69,62.38,115.94,2.5927,8.2856,2.6435,9.0753
10,0,0,33.895,33895,5.61,6.41,4.08,9.4449,1.2577,-0.6589,2.6998,-48.88,40.44,132.56,2.9903,8.0384,2.8328,9.0323
10,0,0,34.025,34025,5.49,3.76,4.78,8.1931,0.8639,-0.4538,2.3824,-52.75,9.5,148.0,3.3197,7.4746,3.0894,8.7427
10,0,0,34.171,34171,6.46,-0.13,5.51,8.4917,1.1574,-0.3687,2.3409,-48.5,-20.19,162.0,3.7335,6.4725,3.4084,8.2128
10,0,0,34.305,34305,5.41,-2.71,5.5,8.1769,0.757,-0.4156,1.2752,-39.31,-36.94,171.81,3.9544,5.2625,3.684,7.5434
10,0,0,34.478,34478,3.98,-6.0,5.96,9.3468,0.6381,-0.2738,1.201,-28.94,-48.63,179.5,3.9578,3.7784,3.9839,6.7685
10,0,0,34.608,34608,3.18,-6.17,4.85,8.4678,0.2411,-0.0851,0.696,-22.88,-52.69,185.13,3.8553,2.4675,4.098,6.1438
10,0,0,34.738,34738,2.82,-7.05,5.21,9.2086,0.0469,0.0,-0.0982,-21.0,-54.19,187.0,3.7189,1.2133,4.2446,5.7722
10,0,0,34.868,34868,3.64,-5.83,5.41,8.7468,-0.3033,-0.0818,-0.7069,-23.38,-51.94,183.94,3.7085,0.2852,4.3981,5.76
11,0,0,34.998,34998,4.08,-5.31,5.83,8.8787,-0.3883,0.0916,-0.9774,-27.44,-47.5,176.06,3.7574,-0.4521,4.5868,5.9466
11,0,0,35.128,35128,4.91,-4.07,5.61,8.4938,-0.468,0.3971,-0.9905,-34.75,-41.75,167.81,3.9093,-0.9289,4.7217,6.2
11,0,0,35.259,35259,6.53,-2.41,5.71,9.0029,-0.6523,0.3425,-1.369,-41.88,-33.88,161.38,4.2547,-1.124,4.8519,6.5503
11,0,0,35.389,35389,6.85,-0.79,5.95,9.1076,-0.7036,0.1614,-1.2839,-47.63,-21.63,153.5,4.5967,-1.08,4.9966,6.8747
11,0,0,35.562,35562,6.77,2.19,5.07,8.7369,-0.8498,0.4352,-1.333,-53.0,2.69,142.44,4.883,-0.6491,5.0063,7.0234
11,0,0,35.694,35694,6.7,4.97,4.5,9.4784,-0.7865,0.2585,-2.1686,-52.19,26.19,132.69,5.1225,0.0913,4.9396,7.1167
11,0,0,35.824,35824,6.1,6.6,4.34,9.9803,-0.7189,0.3163,-1.5403,-46.31,44.38,122.19,5.2513,0.949,4.8605,7.2181
11,0,0,35.957,35957,4.81,8.91,3.41,10.6842,-0.9534,0.4287,-2.0311,-36.88,60.69,110.13,5.1931,1.9981,4.6694,7.2639
11,0,0,36.088,36088,3.59,9.8,2.73,10.788,-0.5585,0.3763,-1.5239,-26.5,70.94,98.19,4.9819,3.0262,4.4138,7.3116
11,0,0,36.221,36221,1.69,10.8,1.67,11.0583,-0.7385,0.2356,-1.4584,-15.19,78.19,85.5,4.5481,4.0506,4.0523,7.3153
11,0,0,36.351,36351,1.18,10.5,1.03,10.6162,-0.2465,0.1549,-0.9305,-7.88,82.19,77.56,4.1043,4.9004,3.654,7.3628
11,0,0,36.482,36482,0.25,10.24,0.82,10.2758,-0.336,0.0447,-0.7625,-1.5,84.25,70.5,3.5964,5.604,3.2806,7.423
11,0,0,36.655,36655,0.03,10.41,0.39,10.4173,0.0491,0.0535,0.1407,0.63,86.0,67.88,3.1264,6.2373,2.8997,7.5556
11,0,0,36.786,36786,-0.02,10.41,0.55,10.4245,0.1134,-0.2083,0.6447,-1.63,85.44,73.94,2.7118,6.7872,2.59,7.7542
11,0,0,36.916,36916,0.92,12.0,0.89,12.0681,0.3218,-0.3011,0.8639,-7.38,83.75,84.0,2.4757,7.4741,2.366,8.2213
11,0,0,37.05,37050,2.12,10.16,1.59,10.4999,0.7199,-0.12,2.0333,-17.31,79.25,96.81,2.4288,7.828,2.2638,8.5031
11,0,0,37.181,37181,3.68,9.89,2.22,10.7835,0.6261,-0.1767,1.6493,-29.81,72.56,109.56,2.5937,8.0998,2.258,8.7995
11,0,0,37.313,37313,5.34,8.45,2.83,10.3888,0.8912,-0.2858,2.0431,-42.94,60.94,122.81,2.9556,8.1459,2.3334,8.9742
11,0,0,37.444,37444,6.12,5.77,3.67,9.1769,0.8628,-0.4014,1.921,-52.88,41.63,135.25,3.3726,7.8328,2.5095,8.8896
11,0,0,37.575,37575,7.08,3.69,4.34,9.0872,0.817,-0.3196,1.7202,-57.19,16.94,145.56,3.8611,7.2869,2.7507,8.6933
11,0,0,37.748,37748,7.27,-0.09,5.4,9.0565,0.4647,-0.2454,1.7453,-54.63,-15.13,158.88,4.3103,6.3148,3.0998,8.2501
11,0,0,37.879,37879,7.16,-1.98,4.75,8.8175,0.6,-0.2411,1.2588,-48.94,-31.13,167.38,4.6858,5.2218,3.3173,7.7607
11,0,0,38.009,38009,5.34,-3.49,5.56,8.4622,0.6763,-0.1353,1.3035,-43.25,-40.25,172.75,4.772,4.0738,3.6128,7.2402
11,0,0,38.14,38140,5.85,-4.25,4.65,8.5969,0.2465,0.0076,0.8956,-36.75,-48.44,180.38,4.9141,2.9769,3.7495,6.8607
11,0,0,38.273,38273,5.35,-6.15,5.03,9.5784,0.3349,-0.3382,0.3982,-32.81,-52.31,182.06,4.9715,1.7742,3.9182,6.5739
11,0,0,38.406,38406,3.65,-5.62,4.88,8.2898,-0.0654,-0.3589,0.0273,-29.69,-51.69,178.69,4.7974,0.7999,4.045,6.3258
11,0,0,38.537,38537,4.11,-5.85,5.24,8.8641,-0.2367,0.0131,-0.4821,-30.25,-49.75,174.94,4.7068,-0.0764,4.2024,6.3103
12,0,0,38.667,38667,5.25,-4.3,5.31,8.6168,-0.5901,0.2334,-1.0767,-36.25,-43.5,168.75,4.7784,-0.633,4.3484,6.4917
12,0,0,38.84,38840,6.68,-2.43,5.66,9.0864,-0.624,0.2171,-1.5697,-45.06,-31.31,158.44,5.029,-0.8698,4.5212,6.8182
12,0,0,38.97,38970,6.8,0.0,5.57,8.79,-0.7494,0.0698,-1.2163,-50.63,-14.94,149.69,5.2623,-0.7552,4.6594,7.0691
12,0,0,39.1,39100,6.74,2.37,5.42,8.9678,-0.793,0.0087,-1.8991,-51.56,3.5,142.06,5.4571,-0.3434,4.7596,7.2493
12,0,0,39.23,39230,6.3,4.44,5.31,9.3595,-0.9283,0.2465,-1.4661,-49.56,23.63,132.69,5.5681,0.287,4.8322,7.3781
12,0,0,39.36,39360,5.51,6.91,3.83,9.6321,-0.7658,0.4985,-1.693,-45.44,43.5,123.31,5.5605,1.1597,4.7001,7.3726
12,0,0,39.49,39490,4.86,8.71,3.65,10.621,-0.8476,0.2454,-2.0442,-37.0,57.81,111.44,5.4682,2.1547,4.5617,7.4399
12,0,0,39.62,39620,2.89,10.0,2.75,10.7664,-0.8574,0.3262,-1.7835,-25.56,68.88,98.81,5.1284,3.1885,4.323,7.4267
12,0,0,39.75,39750,1.71,10.37,1.68,10.6435,-0.7112,0.4167,-1.6253,-15.5,76.75,87.13,4.678,4.1348,3.9747,7.4012
12,0,0,39.923,39923,0.05,10.97,0.92,11.0086,-0.4734,0.3174,-1.1486,-1.94,83.25,70.63,4.0681,5.0355,3.5722,7.3937
12,0,0,40.053,40053,-0.25,10.61,0.69,10.6354,-0.3065,0.2902,-0.5901,3.56,86.06,62.81,3.4991,5.7701,3.1924,7.4652
12,0,0,40.183,40183,-0.21,10.52,0.39,10.5293,-0.0065,0.0796,0.2803,4.0,87.19,60.81,3.0103,6.396,2.8231,7.6119
12,0,0,40.313,40313,-0.3,10.32,0.43,10.3333,0.3109,-0.276,0.588,0.63,86.0,65.0,2.5741,6.9131,2.5078,7.7914
12,0,0,40.443,40443,0.26,11.08,0.91,11.1203,0.3512,-0.4309,0.9185,-4.63,83.63,74.81,2.2692,7.4622,2.2972,8.1308
12,0,0,40.573,40573,1.27,11.47,1.87,11.6906,0.7199,-0.0436,1.3974,-12.19,79.31,87.19,2.1375,7.9903,2.2409,8.5695
12,0,0,40.703,40703,3.29,10.56,2.59,11.3598,0.9741,-0.0764,2.6627,-26.31,71.94,102.25,2.2894,8.3289,2.2869,8.9355
12,0,0,40.834,40834,4.94,8.51,3.21,10.3503,1.0188,-0.5203,2.1937,-41.56,57.56,118.5,2.6387,8.3528,2.4086,9.0848
12,0,0,41.006,41006,6.1,4.69,4.18,8.7566,1.0679,-0.3611,2.3246,-53.5,25.25,136.94,3.0948,7.8701,2.642,8.8598
12,0,0,41.137,41137,5.91,2.11,4.44,7.6872,0.7756,-0.1494,2.0508,-54.63,-2.31,148.88,3.4658,7.1111,2.8789,8.4183
12,0,0,41.267,41267,5.87,-2.18,5.81,8.542,0.6512,0.0774,1.8577,-51.13,-26.38,160.06,3.7826,5.8868,3.2652,7.7216
12,0,0,41.398,41398,6.93,-3.64,5.31,9.4589,0.8312,0.0731,1.3864,-43.88,-43.31,171.31,4.1973,4.6314,3.5346,7.1806
12,0,0,41.528,41528,5.64,-5.97,4.97,9.5996,0.4898,-0.3098,1.2446,-38.0,-52.56,176.13,4.3874,3.2344,3.7238,6.6013
12,0,0,41.662,41662,4.89,-5.03,3.67,7.9172,0.3927,-0.6185,0.5007,-29.5,-55.19,181.38,4.4537,2.1454,3.7167,6.1848
12,0,0,41.793,41793,3.33,-7.54,4.96,9.6199,-0.0458,-0.3883,0.3632,-25.5,-56.69,181.0,4.3056,0.8691,3.8805,5.861
12,0,0,41.926,41926,3.3,-5.63,5.13,8.3008,-0.1571,-0.0404,-0.589,-26.06,-53.31,178.44,4.1731,0.0127,4.0452,5.8119
13,0,0,42.098,42098,4.8,-6.2,5.41,9.5262,-0.5792,0.2683,-0.6709,-30.88,-50.38,174.44,4.2557,-0.806,4.225,6.0507
13,0,0,42.228,42228,4.89,-3.12,4.89,7.5867,-0.4854,0.1756,-1.2435,-37.38,-43.0,168.0,4.3393,-1.1109,4.3126,6.2179
13,0,0,42.358,42358,6.64,-3.2,5.93,9.4602,-0.4647,0.3098,-1.5413,-44.5,-35.5,159.56,4.6425,-1.3862,4.5258,6.63
13,0,0,42.488,42488,6.91,-0.33,5.17,8.6363,-0.7341,0.1593,-1.129,-51.19,-20.81,151.44,4.9413,-1.247,4.6107,6.8724
13,0,0,42.618,42618,6.62,1.25,5.23,8.5288,-0.7134,0.1134,-1.898,-54.19,-1.5,142.5,5.1625,-0.918,4.6923,7.0364
13,0,0,42.748,42748,6.26,3.55,4.74,8.6173,-0.9458,0.0829,-1.9166,-52.5,22.0,132.31,5.3071,-0.3292,4.6986,7.0958
13,0,0,42.879,42879,4.99,6.45,4.15,9.1501,-1.0865,0.1931,-2.2111,-44.44,45.75,119.56,5.2653,0.5641,4.6263,7.0317
13,0,0,43.009,43009,3.37,9.21,3.14,10.2976,-1.1377,0.1604,-2.3398,-32.06,62.06,106.44,5.0156,1.7034,4.4304,6.9055
13,0,0,43.182,43182,1.25,11.45,1.93,11.6786,-0.9501,0.5814,-2.1108,-13.06,77.38,86.31,4.5194,2.9878,4.1009,6.7948
13,0,0,43.314,43314,0.82,10.83,1.14,10.9207,-0.672,0.4069,-0.9272,-4.5,83.69,74.38,4.0319,4.0212,3.7108,6.7967
13,0,0,43.445,43445,-1.11,10.52,0.49,10.5897,-0.2345,0.1396,-0.8628,2.44,87.06,65.69,3.3543,4.8775,3.2863,6.7707
13,0,0,43.579,43579,-1.0,10.03,0.27,10.0833,-0.1025,0.1374,-0.4418,6.56,87.88,60.5,2.7805,5.5565,2.8889,6.8521
13,0,0,43.709,43709,-1.15,10.04,-0.03,10.1057,-0.0818,0.0633,-0.1811,8.81,88.69,57.44,2.2626,6.1473,2.5042,7.0128
13,0,0,43.841,43841,-0.72,11.17,0.18,11.1946,0.1091,-0.2225,0.6109,7.19,88.88,59.75,1.8696,6.8092,2.198,7.3953
13,0,0,43.971,43971,0.06,12.41,0.28,12.4133,0.5411,-0.4342,1.5882,-1.38,86.75,74.5,1.6311,7.5472,1.9452,7.9627
13,0,0,44.102,44102,1.42,11.01,1.61,11.2173,1.1945,-0.4145,2.4086,-15.06,79.38,93.31,1.6033,8.0035,1.901,8.381
13,0,0,44.275,44275,4.11,9.48,2.74,10.6897,0.9632,-0.4461,2.4478,-37.25,63.13,118.94,1.9336,8.1981,2.0116,8.6599
13,0,0,44.406,44406,5.85,6.72,3.85,9.7058,0.8214,-0.3251,2.5471,-50.0,44.06,134.38,2.4497,8.0033,2.2539,8.668
13,0,0,44.538,44538,7.11,3.16,4.72,9.1003,1.1901,-0.6425,2.1544,-55.81,15.44,147.94,3.0638,7.3651,2.5788,8.3834
13,0,0,44.672,44672,5.71,0.87,4.71,7.4529,1.3188,-0.4418,1.9395,-51.13,-14.06,158.44,3.4125,6.5092,2.8597,7.8862
13,0,0,44.803,44803,5.74,-3.09,5.0,8.2156,1.0297,-0.1931,1.6821,-44.5,-35.63,165.88,3.7192,5.2443,3.1417,7.1558
13,0,0,44.934,44934,5.25,-4.84,5.31,8.8986,1.0505,-0.2978,1.3221,-36.25,-48.0,173.06,3.9209,3.9154,3.4274,6.5155
13,0,0,45.064,45064,3.92,-7.26,4.61,9.4512,0.5749,-0.4211,1.2043,-26.44,-56.75,179.69,3.9208,2.4428,3.5833,5.8463
13,0,0,45.194,45194,2.22,-6.91,4.68,8.6359,0.1473,-0.3502,0.6807,-19.19,-58.63,184.69,3.6967,1.2103,3.7278,5.3876
13,0,0,45.367,45367,2.15,-7.19,4.64,8.8232,-0.3,0.0491,-0.7636,-19.69,-57.69,182.75,3.4929,0.1034,3.848,5.1979
14,0,0,45.498,45498,3.31,-6.0,5.14,8.566,-0.5378,0.2694,-0.9218,-24.94,-53.31,177.81,3.4688,-0.7009,4.0182,5.3544
14,0,0,45.628,45628,4.16,-5.6,5.26,8.7369,-0.5618,0.5181,-1.2806,-33.19,-48.06,170.56,3.5599,-1.3465,4.1819,5.6545
14,0,0,45.759,45759,6.13,-2.56,4.74,8.1608,-0.9883,0.4723,-1.6362,-43.0,-37.81,162.5,3.8985,-1.5064,4.2554,5.9646
14,0,0,45.889,45889,6.57,-0.77,5.53,8.622,-0.8814,0.228,-1.9439,-51.69,-19.75,152.19,4.2506,-1.4093,4.4234,6.2944
14,0,0,46.024,46024,6.65,3.33,4.82,8.8625,-1.2457,0.1353,-2.4555,-54.31,8.63,140.69,4.5667,-0.7848,4.4756,6.4422
14,0,0,46.155,46155,6.13,6.24,4.88,10.0164,-0.9927,0.2269,-2.4184,-48.38,37.5,126.5,4.7727,0.1409,4.5289,6.581
14,0,0,46.287,46287,3.91,8.68,3.48,10.1361,-1.1966,0.3567,-2.2286,-36.06,59.31,111.38,4.6591,1.2661,4.3907,6.526
14,0,0,46.459,46459,0.88,12.1,2.15,12.321,-0.6665,0.3033,-2.7303,-14.19,75.13,87.81,4.1611,2.6937,4.0954,6.4299
14,0,0,46.589,46589,0.22,10.14,2.47,10.4388,-0.6065,0.2814,-1.1606,-1.25,79.5,72.69,3.6417,3.675,3.8812,6.4677
14,0,0,46.719,46719,-0.51,11.33,0.7,11.3631,-0.8705,0.3327,-1.2195,6.44,85.56,62.56,3.0946,4.6837,3.462,6.5954
14,0,0,46.849,46849,-1.02,10.97,0.31,11.0217,-0.1113,0.4014,0.1822,10.13,88.44,55.31,2.5524,5.5121,3.0467,6.7956
14,0,0,46.979,46979,-0.27,10.4,0.25,10.4065,0.0709,-0.1516,0.696,5.31,88.13,59.31,2.1805,6.1562,2.6782,7.0587
14,0,0,47.109,47109,-0.94,12.51,0.25,12.5478,0.2673,-0.396,1.0636,0.0,87.25,67.38,1.7693,6.9935,2.3582,7.5895
