rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
6,0,0,23.578,23578,7.49,3.26,6.32,10.3281,-0.1342,1.5053,0.8661,-45.06,28.56,233.94,2.2373,7.0142,3.7538,8.2641
6,0,0,23.708,23708,9.07,3.43,4.7,10.7759,0.288,-0.2378,1.0625,-52.56,24.38,238.88,3.1376,6.5419,3.8785,8.227
6,0,0,23.838,23838,6.05,1.13,6.25,8.7717,1.0996,-1.0745,0.6316,-48.25,11.0,240.44,3.5214,5.8288,4.191,7.9962
6,0,0,23.968,23968,4.14,-1.28,7.5,8.6619,0.528,0.1767,-0.0393,-44.75,1.75,238.94,3.6029,4.892,4.627,7.6369
6,0,0,24.098,24098,6.9,-0.06,6.26,9.3167,-0.4254,0.7898,0.1582,-49.5,0.69,239.5,4.0374,4.2395,4.8422,7.5974
7,0,0,24.228,24228,9.52,1.47,5.05,10.8763,0.1745,0.3938,0.1222,-54.44,1.06,240.5,4.7599,3.8745,4.8696,7.8346
7,0,0,24.358,24358,6.83,-0.75,5.81,8.9982,0.6327,-1.1432,0.3174,-50.5,-5.69,240.81,5.0327,3.2651,4.9935,7.8054
7,0,0,24.488,24488,4.55,-2.61,6.8,8.5881,0.2018,-0.3033,0.1407,-44.81,-9.5,239.06,4.9691,2.4909,5.2316,7.6332
7,0,0,24.661,24661,6.0,-0.81,6.04,8.5521,-0.6938,0.132,-0.6207,-44.88,-2.88,237.75,5.1049,2.056,5.3381,7.667
7,0,0,24.791,24791,5.19,1.13,5.82,7.8794,-1.1596,0.0851,-1.3123,-45.06,10.94,233.25,5.1161,1.9339,5.4016,7.6871
7,0,0,24.921,24921,6.65,4.15,6.25,10.0253,-0.9403,0.06,-0.6872,-44.19,26.0,229.69,5.3182,2.226,5.5134,7.9772
7,0,0,25.051,25051,4.43,4.18,6.57,8.9589,-0.3163,-0.8072,-1.1377,-38.63,33.0,227.44,5.2012,2.4835,5.6526,8.0729
7,0,0,25.181,25181,3.18,4.5,6.67,8.6517,-1.0177,0.384,-1.237,-32.19,40.81,220.56,4.9349,2.7492,5.7867,8.0868
7,0,0,25.311,25311,4.48,8.58,3.79,10.3948,-0.9861,0.7799,-1.2675,-28.25,55.63,211.06,4.8749,3.5175,5.5236,8.1638
7,0,0,25.441,25441,4.73,9.38,4.02,11.248,0.1265,-0.9687,-1.1574,-20.13,60.19,203.38,4.8558,4.2901,5.3254,8.3871
7,0,0,25.572,25572,-0.88,6.13,5.97,8.6019,-0.5258,-0.2574,-0.7821,-10.69,58.94,200.25,4.1,4.5325,5.4104,8.1625
7,0,0,25.745,25745,1.71,11.36,1.51,11.5868,-1.4497,1.2108,-0.7036,-7.75,74.5,188.94,3.785,5.4322,4.8964,8.2347
7,0,0,25.876,25876,1.87,10.78,1.73,11.0769,0.2433,-0.6174,-0.793,-2.69,78.56,181.69,3.5327,6.1369,4.4792,8.3788
7,0,0,26.007,26007,-2.44,8.74,3.19,9.6186,0.3949,-0.949,-0.7756,4.81,75.19,181.81,2.7456,6.4799,4.3093,8.2521
7,0,0,26.137,26137,-3.52,8.44,2.57,9.4989,-1.1126,0.9261,-0.4363,8.81,77.56,177.06,1.92,6.7382,4.0801,8.1078
7,0,0,26.269,26269,-1.01,10.86,-0.05,10.907,-1.0952,1.4126,-0.288,9.75,85.25,164.56,1.5339,7.2814,3.5358,8.2385
7,0,0,26.403,26403,-0.62,10.79,-0.04,10.8079,0.2989,-0.2553,-0.4756,12.06,86.81,158.25,1.2501,7.7437,3.0646,8.4214
7,0,0,26.534,26534,-4.16,8.11,1.57,9.2489,0.5585,-0.7309,-0.3142,15.56,83.25,161.44,0.5372,7.792,2.8677,8.3203
7,0,0,26.665,26665,-3.63,8.78,1.12,9.5666,-0.7723,0.6578,-0.0774,16.63,84.56,159.56,-0.012,7.9222,2.6374,8.3497
7,0,0,26.837,26837,-2.26,9.53,0.55,9.8097,-0.3829,0.4865,-0.1396,17.63,88.38,150.31,-0.3082,8.134,2.3623,8.4757
7,0,0,26.967,26967,-3.12,9.88,0.02,10.3609,0.012,-0.0033,-0.1102,18.81,89.31,147.38,-0.6787,8.3641,2.0537,8.6393
7,0,0,27.097,27097,-3.32,9.09,0.36,9.684,0.1658,-0.1516,-0.1396,19.5,88.38,147.81,-1.0268,8.4598,1.8305,8.7162
7,0,0,27.227,27227,-3.64,8.94,0.24,9.6556,-0.0862,0.0665,0.0884,19.5,88.44,148.31,-1.3711,8.5231,1.6209,8.7835
7,0,0,27.357,27357,-3.52,8.98,0.34,9.6512,-0.1484,0.1636,-0.0491,19.88,88.81,146.56,-1.6543,8.5833,1.4521,8.861
7,0,0,27.487,27487,-2.99,10.11,0.16,10.5441,-0.0076,0.0131,-0.0949,20.44,89.38,149.31,-1.8303,8.7845,1.2818,9.0642
7,0,0,27.617,27617,-0.74,13.12,0.15,13.1417,0.5738,-0.4887,0.5672,19.56,88.0,153.94,-1.6866,9.3558,1.1327,9.5738
7,0,0,27.748,27748,-0.8,13.73,1.34,13.8184,1.4104,-0.8661,2.5002,8.44,81.75,173.25,-1.5698,9.9322,1.16,10.1222
7,0,0,27.92,27920,-1.38,13.47,2.92,13.8518,1.9864,-0.3905,4.9055,-22.06,64.06,210.44,-1.5448,10.3984,1.3919,10.6042
7,0,0,28.05,28050,-1.22,2.98,3.14,4.4976,1.7508,0.2782,5.0735,-49.88,29.75,243.13,-1.502,9.4208,1.6223,9.6768
7,0,0,28.18,28180,3.99,-6.11,2.52,7.7203,0.673,0.1156,1.3221,-55.81,-12.06,263.06,-0.7783,7.3743,1.7406,7.6168
7,0,0,28.31,28310,5.9,-2.9,3.56,7.4762,-0.348,-0.2454,-1.2545,-55.56,-7.56,259.75,0.1017,6.0204,1.9803,6.3385
7,0,0,28.44,28440,4.95,0.15,5.26,7.2244,-1.0374,-0.3709,-2.1991,-52.0,14.44,250.13,0.7406,5.2468,2.4125,5.8222
8,0,0,28.57,28570,1.62,5.43,4.73,7.3812,-1.7006,0.06,-3.4678,-39.44,44.56,232.75,0.8565,5.2709,2.7179,5.9919
8,0,0,28.7,28700,1.71,10.88,3.03,11.4228,-1.1966,0.1985,-2.9278,-22.31,64.63,213.88,0.969,6.0101,2.759,6.6837
8,0,0,28.831,28831,-0.57,10.85,2.83,11.2275,-0.6338,0.0524,-1.9929,-5.69,72.38,196.38,0.7662,6.6479,2.7684,7.2419
8,0,0,29.004,29004,-2.8,10.55,1.36,10.9996,-0.781,0.0873,-1.5643,10.5,78.88,179.31,0.2962,7.1621,2.5828,7.6193
8,0,0,29.135,29135,-3.44,10.81,0.87,11.3775,-0.7167,0.3283,-0.9032,19.19,83.38,167.44,-0.1961,7.6428,2.3571,8.0004
8,0,0,29.265,29265,-3.61,9.31,0.62,10.0046,-0.6065,0.3556,-0.4767,23.69,86.94,158.81,-0.646,7.8625,2.1282,8.171
8,0,0,29.396,29396,-4.98,9.49,-0.07,10.7175,-0.4494,0.1604,-0.468,26.94,90.06,152.31,-1.2171,8.0769,1.8385,8.3725
8,0,0,29.528,29528,-4.15,8.7,-0.06,9.6393,-0.2127,0.1789,-0.3218,28.63,91.31,148.44,-1.6036,8.159,1.5883,8.4655
8,0,0,29.662,29662,-4.82,8.79,-0.58,10.0416,-0.132,-0.0731,-0.1036,30.56,92.81,145.63,-2.0274,8.2422,1.3026,8.5872
8,0,0,29.792,29792,-5.15,8.41,-0.31,9.8664,0.0371,-0.0251,-0.0567,31.5,93.06,144.94,-2.4389,8.2643,1.0901,8.6853
8,0,0,29.923,29923,-5.18,8.31,-0.41,9.8008,-0.0709,0.0055,-0.0022,31.5,93.31,144.88,-2.8001,8.2703,0.8924,8.777
8,0,0,30.096,30096,-4.67,9.79,-0.39,10.8538,0.2203,-0.1145,0.1974,30.88,93.13,146.5,-3.0465,8.4706,0.7234,9.0308
8,0,0,30.226,30226,-3.73,11.18,0.12,11.7864,0.4167,-0.0851,1.2795,25.19,90.75,155.0,-3.1366,8.8276,0.6439,9.3904
8,0,0,30.356,30356,-1.94,12.46,0.35,12.615,1.0254,-0.2062,1.7868,13.81,86.19,168.56,-2.9789,9.3063,0.6052,9.7901
8,0,0,30.486,30486,-1.32,13.49,0.73,13.5741,1.1966,-0.8683,3.3772,-4.06,78.0,191.5,-2.7603,9.8576,0.6216,10.2556
8,0,0,30.616,30616,-0.12,10.92,2.44,11.1899,1.6679,-0.2203,4.2542,-29.38,63.56,219.94,-2.4124,9.9976,0.8613,10.3205
8,0,0,30.746,30746,1.03,2.9,3.87,4.9445,1.6286,0.2716,4.6808,-55.06,29.63,248.13,-1.9588,9.0623,1.2577,9.3565
8,0,0,30.876,30876,6.31,-5.85,2.6,8.9888,0.9937,-0.3,1.0199,-58.38,-15.5,265.19,-0.8691,7.0972,1.4346,7.2928
8,0,0,31.007,31007,6.0,-3.52,3.71,7.8838,-0.1484,-0.5694,-0.5487,-55.94,-10.81,259.06,0.036,5.6982,1.7344,5.9564
8,0,0,31.179,31179,5.46,-0.39,5.57,7.8095,-1.1454,-0.1047,-1.4912,-52.75,11.63,251.5,0.7508,4.8959,2.2399,5.436
9,0,0,31.309,31309,3.94,5.18,4.59,7.9639,-1.5283,0.1287,-2.5689,-45.25,39.19,240.38,1.171,4.9333,2.5496,5.6753
9,0,0,31.439,31439,3.27,7.56,4.11,9.2054,-1.1356,0.4963,-2.6104,-33.25,60.06,225.31,1.4476,5.2795,2.7552,6.1286
9,0,0,31.569,31569,1.0,10.69,2.23,10.9658,-0.8399,0.1233,-2.4075,-16.94,72.06,207.75,1.3886,5.9924,2.686,6.7121
9,0,0,31.699,31699,-0.19,11.34,1.91,11.5013,-0.5531,0.0949,-1.7846,-2.94,77.81,193.0,1.1806,6.6971,2.5837,7.2747
9,0,0,31.829,31829,-1.92,9.92,1.43,10.2048,-0.5149,0.1102,-1.3145,7.19,81.31,182.0,0.772,7.1218,2.4317,7.565
9,0,0,31.959,31959,-3.18,10.31,0.64,10.8082,-0.636,0.4331,-0.877,15.44,84.88,171.0,0.2513,7.5419,2.1956,7.859
9,0,0,32.09,32090,-3.52,9.75,0.1,10.3664,-0.5912,0.2302,-0.733,20.38,88.69,162.19,-0.2457,7.8329,1.9194,8.0684
9,0,0,32.263,32263,-4.36,9.21,-0.14,10.1908,-0.1833,0.0644,-0.5738,25.81,91.44,154.06,-0.7879,8.0144,1.6481,8.2199
9,0,0,32.393,32393,-4.82,8.48,-0.33,9.7597,-0.0807,0.0196,-0.3949,28.94,92.06,150.5,-1.3192,8.0757,1.3874,8.2995
9,0,0,32.523,32523,-5.21,8.72,-0.52,10.1712,-0.2105,0.0731,-0.2683,31.81,93.13,146.75,-1.8319,8.1606,1.1361,8.4405
9,0,0,32.653,32653,-4.89,8.95,-0.55,10.2136,-0.1069,0.0633,-0.1014,32.69,93.88,144.63,-2.2349,8.2646,0.9139,8.6101
9,0,0,32.783,32783,-4.63,9.37,-0.5,10.4635,0.2498,-0.1516,0.2378,30.63,93.56,147.25,-2.5505,8.4103,0.7276,8.8186
9,0,0,32.913,32913,-4.51,10.83,0.2,11.7332,0.5476,-0.1462,1.0265,26.69,91.0,153.88,-2.8087,8.7292,0.658,9.1935
9,0,0,33.043,33043,-2.93,12.95,0.48,13.286,1.0483,-0.1265,1.9133,15.56,86.06,167.5,-2.8247,9.2854,0.6346,9.7262
9,0,0,33.173,33173,-2.04,13.58,1.16,13.7813,1.5959,-0.5323,3.1645,-2.69,76.56,189.63,-2.7213,9.8513,0.7038,10.2444
9,0,0,33.346,33346,0.48,8.81,2.52,9.1759,1.7159,-0.4189,4.0961,-33.25,53.19,224.19,-2.2994,9.7141,0.9431,10.027
9,0,0,33.476,33476,-0.36,3.21,4.12,5.2353,2.2024,0.0316,3.6739,-48.56,18.63,247.38,-2.0439,8.857,1.3618,9.1912
9,0,0,33.607,33607,7.08,-8.82,4.13,12.0406,1.4639,0.1778,0.6043,-51.31,-20.0,259.38,-0.8416,6.5276,1.7266,6.8043
9,0,0,33.737,33737,5.36,-1.64,4.13,6.9625,-0.5672,-0.624,-0.7036,-49.69,-13.88,254.63,-0.0244,5.4513,2.0433,5.8217
9,0,0,33.868,33868,4.2,-0.97,5.35,6.8705,-1.1497,-0.3829,-2.0148,-47.13,4.75,245.94,0.5323,4.6052,2.479,5.257
10,0,0,33.999,33999,3.78,3.78,5.19,7.4507,-2.0115,-0.3676,-2.4336,-39.94,30.0,236.81,0.9603,4.4964,2.8363,5.4022
10,0,0,34.131,34131,1.97,7.7,4.36,9.0653,-1.8402,0.18,-2.4511,-28.5,52.19,224.56,1.0933,4.9186,3.037,5.8831
10,0,0,34.261,34261,0.31,10.99,2.82,11.3503,-1.5599,0.4952,-2.0868,-14.63,69.31,208.81,0.9901,5.7186,3.0084,6.5371
10,0,0,34.436,34436,-1.69,11.35,1.62,11.5889,-0.8607,0.3054,-1.5523,3.0,81.31,187.56,0.6369,6.4607,2.8255,7.0802
10,0,0,34.566,34566,-1.76,10.88,0.75,11.0469,-0.4854,0.3894,-0.9588,10.19,85.31,177.5,0.3211,7.0431,2.552,7.498
10,0,0,34.697,34697,-2.9,9.94,0.39,10.3617,-0.2378,0.2378,-0.5814,16.38,87.38,168.56,-0.1034,7.4248,2.2671,7.7639
10,0,0,34.828,34828,-3.82,9.37,0.08,10.1191,-0.2411,0.1625,-0.468,20.0,88.56,163.19,-0.5931,7.6811,1.9789,7.9541
10,0,0,34.958,34958,-3.94,8.97,-0.12,9.7979,-0.3163,0.2258,-0.2236,22.31,90.0,158.69,-1.0342,7.851,1.7023,8.0997
10,0,0,35.088,35088,-4.4,9.05,-0.25,10.066,-0.3131,0.1724,-0.2454,24.56,91.75,154.19,-1.4777,8.009,1.445,8.2714
10,0,0,35.218,35218,-4.46,8.85,-0.35,9.9165,-0.1953,0.2171,-0.1658,26.0,92.75,150.63,-1.8707,8.1198,1.2085,8.4197
10,0,0,35.349,35349,-4.51,9.04,-0.45,10.1126,-0.0633,0.0458,-0.0513,26.88,93.44,148.5,-2.2185,8.2411,0.99,8.5917
10,0,0,35.522,35522,-4.59,8.64,-0.29,9.7878,0.1134,0.0229,-0.0731,26.81,92.5,148.44,-2.531,8.2936,0.8213,8.71
10,0,0,35.652,35652,-4.48,8.72,-0.35,9.8098,0.0436,-0.0393,0.1407,26.38,92.0,149.25,-2.7878,8.3498,0.6669,8.8281
10,0,0,35.782,35782,-4.21,9.29,-0.09,10.1998,0.2062,-0.0098,0.2345,25.44,91.19,151.25,-2.9752,8.4737,0.5672,8.9987
10,0,0,35.912,35912,-3.41,9.38,0.24,9.9835,0.2749,-0.1527,0.5214,22.94,89.5,156.31,-3.0325,8.5931,0.5241,9.1276
10,0,0,36.042,36042,-3.41,9.85,0.58,10.4397,0.4254,-0.06,0.6949,19.06,87.44,161.94,-3.0823,8.7588,0.5314,9.3005
10,0,0,36.172,36172,-2.55,10.03,0.91,10.389,0.4014,-0.0153,1.0068,12.75,84.81,169.44,-3.0121,8.9263,0.5813,9.4387
10,0,0,36.302,36302,-1.38,9.78,1.38,9.9728,0.4112,0.0513,1.0876,5.31,81.81,177.06,-2.7971,9.0388,0.6866,9.4865
10,0,0,36.432,36432,-0.56,9.74,1.62,9.8897,0.3523,0.0251,0.9621,-1.63,79.19,184.06,-2.5023,9.1312,0.8096,9.5024
10,0,0,36.605,36605,1.16,9.63,2.19,9.9438,0.2858,-0.0873,1.0865,-10.25,76.13,192.94,-2.0197,9.1969,0.9915,9.4681
10,0,0,36.735,36735,2.14,9.43,2.61,10.0158,0.3894,-0.1353,1.1476,-17.63,73.13,201.06,-1.4715,9.2276,1.2048,9.4216
10,0,0,36.865,36865,3.21,8.35,3.3,9.535,0.4276,-0.156,1.1726,-25.0,68.56,209.13,-0.8546,9.112,1.4809,9.271
10,0,0,36.995,36995,4.22,7.47,3.87,9.412,0.3851,-0.0229,1.1574,-32.13,63.56,216.5,-0.1859,8.8956,1.7957,9.0769
10,0,0,37.125,37125,5.4,6.42,4.06,9.3199,0.3709,-0.0665,1.1334,-39.25,57.94,223.31,0.5502,8.5694,2.0941,8.8387
10,0,0,37.255,37255,5.96,5.69,4.34,9.3131,0.6054,-0.0469,1.117,-44.81,50.44,229.13,1.263,8.19,2.39,8.6245
10,0,0,37.385,37385,6.44,4.1,5.04,9.148,0.7647,-0.1233,1.1421,-49.94,38.44,234.31,1.9452,7.651,2.7392,8.3561
10,0,0,37.515,37515,6.23,2.47,5.36,8.5816,0.5192,-0.0535,1.1072,-53.19,25.19,238.31,2.5099,6.9683,3.0846,8.0231
10,0,0,37.688,37688,6.94,-0.14,4.84,8.4622,0.42,0.1953,0.6894,-57.25,8.63,243.38,3.0936,6.0316,3.3159,7.5462
10,0,0,37.819,37819,7.75,-0.86,4.8,9.1565,0.0218,0.1429,0.2116,-58.75,1.56,246.19,3.7072,5.1235,3.5115,7.2335
10,0,0,37.949,37949,7.76,-0.27,4.84,9.1497,-0.0851,-0.0709,-0.2105,-58.69,3.38,244.63,4.2413,4.4127,3.6865,7.145
10,0,0,38.08,38080,7.58,0.67,5.23,9.2335,-0.2978,-0.1484,-0.6229,-57.31,10.5,240.5,4.6812,3.9195,3.8899,7.2394
10,0,0,38.211,38211,7.49,1.95,5.2,9.3243,-0.4429,-0.1484,-1.021,-54.81,20.63,236.25,5.0514,3.66,4.0626,7.4442
10,0,0,38.343,38343,6.59,2.53,5.0,8.6504,-0.4669,-0.4003,-0.9588,-50.38,30.5,231.31,5.2541,3.5111,4.1861,7.58
10,0,0,38.474,38474,5.07,4.29,5.25,8.4659,-0.5411,-0.3676,-1.0952,-42.81,39.5,225.44,5.2299,3.6137,4.3263,7.6894
10,0,0,38.608,38608,4.91,5.48,5.33,9.0856,-0.913,0.0305,-1.165,-36.63,48.88,219.88,5.1877,3.8597,4.4585,7.8542
10,0,0,38.781,38781,3.46,8.52,3.54,9.8536,-0.6861,0.1036,-1.4977,-26.31,62.94,209.63,4.96,4.4738,4.3375,7.9643
