rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
8,0,0,23.564,23564,6.53,-1.71,4.51,8.1182,0.2367,0.3382,1.5621,-57.56,-18.38,260.38,2.3909,5.3442,3.9101,7.0403
8,0,0,23.694,23694,7.61,-0.5,4.67,8.9427,0.1178,0.3054,1.045,-57.13,-28.81,266.56,3.0787,4.574,4.0102,6.8178
8,0,0,23.825,23825,7.82,-1.13,4.44,9.0633,1.0548,0.0153,1.994,-51.63,-46.31,275.5,3.7035,3.8224,4.0669,6.6982
8,0,0,23.955,23955,4.84,-6.49,3.66,8.8849,1.4519,-0.1996,2.3616,-37.5,-65.56,285.94,3.8532,2.4635,4.0132,6.0846
8,0,0,24.128,24128,1.56,-10.82,0.86,10.9657,0.3818,0.2793,1.1934,-19.25,-76.0,301.56,3.551,0.7131,3.5977,5.1051
8,0,0,24.258,24258,2.72,-7.78,2.17,8.5227,-0.7483,0.3665,-1.7464,-24.25,-74.94,299.88,3.4415,-0.4061,3.4096,4.8615
9,0,0,24.388,24388,5.89,-5.17,2.66,8.2763,-0.6469,0.1614,-1.5119,-36.13,-68.06,291.38,3.7642,-1.0339,3.3108,5.1185
9,0,0,24.518,24518,7.81,-4.85,3.9,9.9864,-0.2269,0.036,-2.1598,-48.31,-61.19,279.88,4.2973,-1.5367,3.3885,5.6842
9,0,0,24.648,24648,7.59,-2.0,3.58,8.627,-0.4461,-0.4156,-0.9458,-56.88,-47.69,269.44,4.7312,-1.5978,3.4137,6.049
9,0,0,24.778,24778,7.86,-1.72,4.7,9.3182,-0.0873,-0.3229,-1.3832,-59.25,-34.5,262.75,5.1435,-1.6139,3.5832,6.473
9,0,0,24.908,24908,7.58,-0.19,4.53,8.8325,-0.3414,-0.3065,-1.0854,-61.56,-16.69,253.94,5.4646,-1.4263,3.708,6.7561
9,0,0,25.038,25038,7.04,1.1,4.79,8.5858,-0.2247,-0.3862,-1.549,-59.63,2.81,245.94,5.6722,-1.0934,3.8505,6.9423
9,0,0,25.211,25211,6.19,3.55,5.54,9.0338,-0.4963,-0.4123,-2.2657,-51.19,30.06,229.5,5.7404,-0.4815,4.0732,7.0551
9,0,0,25.342,25342,3.13,7.74,5.19,9.8306,-0.7439,-0.1265,-2.1053,-38.13,47.13,214.94,5.3964,0.6019,4.2203,6.8771
9,0,0,25.473,25473,3.84,8.42,4.55,10.3123,-0.5978,-0.1287,-1.4933,-29.44,56.38,205.94,5.1913,1.6321,4.2638,6.9133
9,0,0,25.603,25603,2.23,9.21,4.12,10.333,-0.1854,-0.4014,-1.7137,-18.5,61.13,196.25,4.8011,2.6307,4.2448,6.9275
9,0,0,25.734,25734,-0.84,9.18,4.47,10.2449,-0.24,-0.601,-1.7791,-4.94,62.88,185.69,4.0577,3.4937,4.2745,6.8515
9,0,0,25.866,25866,-3.13,8.97,3.64,10.1739,-0.2956,-0.0709,-0.9403,5.0,65.0,177.25,3.1106,4.2154,4.1909,6.7088
9,0,0,26.0,26000,-3.39,8.01,3.22,9.2747,-0.348,-0.1756,-1.5053,12.38,66.81,169.44,2.254,4.7154,4.063,6.6199
9,0,0,26.131,26131,-6.19,8.24,2.74,10.664,-0.492,-0.3698,-1.5992,24.25,69.5,158.56,1.1413,5.1798,3.8886,6.5768
9,0,0,26.304,26304,-6.07,8.49,2.46,10.7227,-0.3611,0.1418,-0.7756,35.56,71.44,145.25,0.191,5.616,3.7004,6.7282
9,0,0,26.435,26435,-6.19,7.65,1.99,10.0399,-0.2836,0.0229,-0.4309,39.13,72.25,139.56,-0.6498,5.8841,3.475,6.8644
9,0,0,26.565,26565,-6.58,8.3,1.75,10.7354,0.0916,-0.2531,0.5989,37.81,74.06,141.31,-1.4313,6.2024,3.2477,7.1461
9,0,0,26.696,26696,-6.9,9.77,2.21,12.1633,0.2989,-0.2018,2.1555,29.63,75.25,152.38,-2.1519,6.6725,3.1109,7.6702
9,0,0,26.827,26827,-2.53,9.46,2.32,10.0635,0.6327,0.2356,2.8852,10.81,74.25,172.69,-2.2017,7.0399,3.0067,7.9654
9,0,0,26.958,26958,-3.25,9.82,2.52,10.6464,0.5214,0.1473,2.6496,-3.56,70.13,186.63,-2.3399,7.4062,2.9426,8.3058
9,0,0,27.089,27089,1.67,8.09,2.72,8.6969,0.6665,0.3,1.9657,-23.69,64.5,206.31,-1.8115,7.4963,2.9132,8.244
9,0,0,27.224,27224,4.22,7.82,3.73,9.6371,0.18,-0.1047,2.0704,-37.88,56.75,221.19,-1.0167,7.539,3.0209,8.1851
9,0,0,27.397,27397,5.2,5.13,4.89,8.7903,0.0982,-0.2105,2.2089,-49.0,44.94,232.5,-0.1975,7.2215,3.2672,7.9287
9,0,0,27.527,27527,3.94,4.91,4.33,7.6407,0.7985,0.1953,-0.1724,-53.38,34.5,239.25,0.3477,6.9169,3.4072,7.7184
9,0,0,27.657,27657,8.72,3.79,4.67,10.593,0.2127,-0.0982,1.3657,-58.5,15.44,248.06,1.451,6.5049,3.5736,7.5624
9,0,0,27.787,27787,8.93,0.85,5.26,10.3988,1.1748,0.3163,2.4827,-60.75,-8.56,256.06,2.4365,5.7597,3.7959,7.3157
9,0,0,27.917,27917,6.38,-2.48,4.24,8.0519,0.7047,-0.1582,1.1203,-56.13,-34.88,264.63,2.9562,4.6739,3.8544,6.741
9,0,0,28.047,28047,6.5,-2.87,4.5,8.4105,0.685,-0.4778,1.5719,-45.19,-48.13,274.69,3.4232,3.6798,3.9395,6.3858
9,0,0,28.178,28178,4.18,-5.77,3.77,8.0609,1.4159,-0.1189,2.0257,-34.88,-60.13,281.06,3.5229,2.4346,3.9171,5.8036
9,0,0,28.308,28308,3.07,-9.57,2.87,10.4521,0.6043,-0.0524,0.913,-23.44,-70.94,290.0,3.4632,0.8527,3.7791,5.1964
9,0,0,28.481,28481,3.21,-8.69,2.85,9.6924,-0.6054,0.4298,-1.3952,-23.19,-70.88,292.25,3.4298,-0.4048,3.6567,5.0298
10,0,0,28.611,28611,5.16,-4.34,3.2,7.4633,-1.0505,0.5203,-1.7126,-37.75,-62.5,282.5,3.6578,-0.9234,3.5965,5.2122
10,0,0,28.742,28742,7.95,-3.59,3.66,9.4597,-0.5716,0.5509,-1.9133,-49.38,-54.69,275.81,4.2234,-1.2748,3.6049,5.6972
10,0,0,28.872,28872,7.75,-0.01,3.63,8.558,-0.8225,-0.1025,-2.1566,-62.69,-32.75,262.5,4.6881,-1.1081,3.6082,6.0188
10,0,0,29.003,29003,9.11,1.91,4.25,10.2324,-0.288,-0.3054,-1.2185,-64.25,-8.88,255.69,5.2708,-0.7104,3.6928,6.4748
10,0,0,29.134,29134,7.72,2.23,4.59,9.2542,-0.0676,-0.3807,-1.1617,-61.81,11.5,246.5,5.5936,-0.3229,3.811,6.7761
10,0,0,29.267,29267,6.32,2.63,4.44,8.1592,-0.2869,-0.3567,-1.561,-55.94,25.44,238.31,5.6893,0.0662,3.8939,6.8946
10,0,0,29.398,29398,3.96,5.99,4.62,8.5385,-0.7996,-0.204,-2.1533,-45.63,43.63,226.0,5.4614,0.8468,3.9896,6.8162
10,0,0,29.571,29571,2.88,9.51,3.95,10.6928,-0.6229,-0.0622,-2.1195,-29.63,60.5,210.38,5.1213,1.9884,3.9844,6.7865
10,0,0,29.702,29702,1.13,10.06,3.91,10.8521,-0.0207,-0.1462,-1.645,-17.31,65.06,198.19,4.5953,3.052,3.9746,6.7992
10,0,0,29.832,29832,-0.66,9.55,3.64,10.2415,0.1407,-0.2683,-1.5512,-6.06,65.13,187.44,3.9028,3.9083,3.9305,6.779
10,0,0,29.963,29963,-2.95,9.09,3.52,10.1844,0.048,-0.4123,-1.4835,4.63,64.38,178.44,2.9998,4.5911,3.8764,6.7159
10,0,0,30.093,30093,-4.39,8.73,3.53,10.3897,-0.1647,-0.2531,-1.4028,14.75,64.44,170.13,2.026,5.1365,3.8307,6.7203
10,0,0,30.223,30223,-5.07,8.55,3.16,10.4304,-0.348,-0.0327,-0.9119,23.5,65.75,161.06,1.0909,5.5863,3.7424,6.8119
10,0,0,30.353,30353,-5.1,8.91,2.75,10.6283,-0.4211,0.0371,-0.5574,28.25,67.94,154.75,0.2751,6.0243,3.6116,7.0293
10,0,0,30.484,30484,-5.4,9.35,2.69,11.1274,-0.1691,0.0076,0.4505,28.44,70.56,153.44,-0.4727,6.4625,3.4901,7.36
10,0,0,30.657,30657,-4.28,10.17,2.52,11.318,-0.2149,-0.072,2.186,16.44,74.31,166.25,-0.9744,6.9511,3.3623,7.7828
10,0,0,30.788,30788,-2.6,11.39,2.1,11.8702,0.1931,0.108,2.438,0.44,75.13,182.25,-1.1886,7.536,3.196,8.2716
10,0,0,30.918,30918,0.84,9.04,2.98,9.5555,0.2105,-0.5869,3.2539,-19.5,71.63,204.75,-0.9213,7.7342,3.1675,8.4083
10,0,0,31.049,31049,3.62,9.35,2.21,10.267,0.588,-0.2803,1.1126,-38.0,63.5,228.19,-0.3229,7.9471,3.0413,8.5153
10,0,0,31.179,31179,5.56,6.29,4.21,9.3916,1.2719,0.0993,2.8023,-47.06,50.13,234.94,0.4523,7.7288,3.1953,8.3755
10,0,0,31.313,31313,4.91,4.1,4.81,8.0034,0.6316,0.0425,1.333,-56.69,29.94,246.0,1.0397,7.2506,3.4081,8.0788
10,0,0,31.444,31444,7.06,2.18,4.31,8.5541,0.5356,-0.1091,0.5661,-60.56,3.13,257.81,1.8331,6.5824,3.527,7.6894
10,0,0,31.577,31577,9.2,-1.67,5.33,10.7628,0.8716,-0.1691,2.1195,-57.31,-23.81,266.81,2.8038,5.495,3.7645,7.2269
10,0,0,31.749,31749,4.03,0.38,4.69,6.1953,0.5225,-0.2214,0.5651,-54.81,-29.75,264.63,2.9654,4.8209,3.8865,6.8659
10,0,0,31.879,31879,7.66,-4.33,4.6,9.929,0.9163,0.0175,1.6079,-43.56,-49.94,278.75,3.584,3.6151,3.9805,6.4621
10,0,0,32.009,32009,4.7,-5.57,4.58,8.6076,0.6763,0.0436,1.2555,-38.25,-59.31,282.38,3.7311,2.4047,4.0595,6.0153
10,0,0,32.139,32139,4.44,-7.37,3.47,9.2775,0.3185,0.1702,1.8642,-27.63,-66.75,293.88,3.8245,1.1167,3.9818,5.6328
10,0,0,32.269,32269,2.87,-8.18,2.79,9.1068,0.0862,0.0022,0.8716,-17.69,-69.88,305.13,3.6987,-0.1084,3.8248,5.3218
10,0,0,32.399,32399,2.21,-9.27,3.24,10.0655,0.0295,0.1702,-1.3025,-20.63,-71.38,302.69,3.5026,-1.3157,3.7477,5.2957
10,0,0,32.545,32545,5.42,-5.43,3.5,8.4328,-0.5269,0.0305,-1.5021,-33.75,-65.81,290.81,3.7552,-1.8578,3.7151,5.5996
10,0,0,32.679,32679,6.56,-4.79,3.83,8.9803,-0.0611,-0.0011,-1.8533,-44.69,-59.44,279.38,4.1248,-2.2442,3.7302,5.9971
10,0,0,32.852,32852,7.81,-1.3,4.11,8.9207,-0.5825,-0.5192,-1.9242,-59.06,-36.13,259.69,4.6104,-2.1198,3.7803,6.3277
10,0,0,32.982,32982,8.08,0.96,4.94,9.519,-0.2247,-0.661,-1.7159,-59.44,-11.38,248.88,5.0676,-1.714,3.9331,6.6399
10,0,0,33.112,33112,6.25,2.78,6.22,9.2455,-0.264,-0.4592,-1.1323,-55.44,10.38,236.44,5.2234,-1.1218,4.2344,6.8171
10,0,0,33.242,33242,6.53,2.85,5.83,9.2061,-0.5476,0.0,-0.6032,-53.0,17.56,234.63,5.3956,-0.5984,4.4447,7.0161
10,0,0,33.372,33372,5.95,4.1,5.29,8.9553,-0.6981,0.3774,-0.7996,-52.13,30.44,230.38,5.4687,0.0207,4.5561,7.1179
